useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,50000,25,ppoSageLLD_1.csv,100,FULL,-51.4587,-196.77,288.709,1844,30265,4971
1,50000,25,ppoSageLLD_1.csv,100,WRONG,-138.826,-198.793,-81.5268,1843,9818,1667
1,50000,25,ppoSageLLD_1.csv,100,WRONG,-117.637,-195.865,22.2112,1827,10884,1839
1,50000,25,ppoSageLLD_50.csv,0,FULL,207.359,-115.841,276.203,117281,71420,9052
1,50000,25,ppoSageLLD_50.csv,0,FULL,209.288,-124.1,289.089,116147,77790,9686
1,50000,25,ppoSageLLD_50.csv,0,WRONG,-644.073,-1053.39,-326.706,112612,13013,1724
1,50000,25,ppoSageLLD_50.csv,0,WRONG,-648.874,-1085.6,-327.669,112642,13703,1758
1,50000,25,ppoSageLLD_50.csv,2,FULL,212.832,-27.1941,283.737,116543,85551,10500
1,50000,25,ppoSageLLD_50.csv,2,FULL,235.11,123.949,288.444,116896,84649,10658
1,50000,25,ppoSageLLD_50.csv,2,WRONG,-553.149,-912.019,-357.597,113157,12159,1615
1,50000,25,ppoSageLLD_50.csv,2,WRONG,-515.279,-809.548,-286.384,115345,12462,1627
1,50000,25,ppoSageLLD_50.csv,25,FULL,191.329,-124.398,288.625,116749,67885,8520
1,50000,25,ppoSageLLD_50.csv,25,FULL,209.207,-37.2338,278.02,116219,73940,9051
1,50000,25,ppoSageLLD_50.csv,25,WRONG,-641.069,-1092.61,-332.994,114521,13945,1850
1,50000,25,ppoSageLLD_50.csv,25,WRONG,-582.342,-947.482,-354.611,113572,12217,1615
1,50000,25,ppoSageLLD_50.csv,100,FULL,171.781,-105.166,292.309,117148,73811,9199
1,50000,25,ppoSageLLD_50.csv,100,FULL,220.743,-14.9061,286.24,116475,68212,8533
1,50000,25,ppoSageLLD_50.csv,100,WRONG,-611.997,-950.266,-342.479,115159,13100,1709
1,50000,25,ppoSageLLD_50.csv,100,WRONG,-595.892,-1031.44,-341.252,115921,13472,1733
1,50000,25,ppoSageLLD_100.csv,0,FULL,226.367,-31.6174,295.488,258169,80382,8355
1,50000,25,ppoSageLLD_100.csv,0,FULL,179.698,-44.3171,285.622,263090,83543,8669
1,50000,25,ppoSageLLD_100.csv,0,WRONG,-127.811,-204.536,12.6284,241757,14461,1780
1,50000,25,ppoSageLLD_100.csv,0,WRONG,-137.541,-205.393,-89.9191,242961,14745,1772
1,50000,25,ppoSageLLD_100.csv,2,FULL,164.935,-284.099,266.663,259644,96398,10044
1,50000,25,ppoSageLLD_100.csv,2,FULL,184.548,-37.5828,271.57,263352,91631,9187
1,50000,25,ppoSageLLD_100.csv,2,WRONG,-128.787,-201.926,14.457,246927,15254,1800
1,50000,25,ppoSageLLD_100.csv,2,WRONG,-130.38,-204.801,-63.9304,245131,14687,1711
1,50000,25,ppoSageLLD_100.csv,25,FULL,190.084,-58.174,269.084,266396,83613,8540
1,50000,25,ppoSageLLD_100.csv,25,FULL,212.454,-48.2481,266.161,264019,84110,8697
1,50000,25,ppoSageLLD_100.csv,25,WRONG,-148.887,-291.388,-89.3471,246647,15412,1819
1,50000,25,ppoSageLLD_100.csv,25,WRONG,-142.683,-207.895,-90.1292,245954,15050,1807
1,50000,25,ppoSageLLD_100.csv,100,FULL,214.199,-127.04,281.92,265818,86211,8905
1,50000,25,ppoSageLLD_100.csv,100,FULL,206.993,-137.594,290.463,267968,86925,8604
1,50000,25,ppoSageLLD_100.csv,100,WRONG,-129.702,-185.875,-58.306,250135,15595,1787
1,50000,25,ppoSageLLD_100.csv,100,WRONG,-139.728,-205.87,-54.8543,253060,15499,1768
1,50000,100,ppoSageLLD_1.csv,0,FULL,-42.5349,-234.152,273.516,2058,30067,4445
1,50000,100,ppoSageLLD_1.csv,0,FULL,-22.1521,-215.078,252.034,2028,44215,6767
1,50000,100,ppoSageLLD_1.csv,0,WRONG,-137.09,-303.798,-29.1825,1910,10882,1755
1,50000,100,ppoSageLLD_1.csv,0,WRONG,-131.192,-174.003,-81.0141,1950,11072,1775
1,50000,100,ppoSageLLD_1.csv,2,FULL,-49.3635,-197.938,284.71,1940,34394,5447
1,50000,100,ppoSageLLD_1.csv,2,FULL,-25.9613,-173.38,286.523,1917,35124,5516
1,50000,100,ppoSageLLD_1.csv,2,WRONG,-114.929,-173.866,19.492,1958,11216,1802
1,50000,100,ppoSageLLD_1.csv,2,WRONG,-122.608,-284.19,-7.66312,1879,11257,1826
1,50000,100,ppoSageLLD_1.csv,25,FULL,-33.8412,-199.453,283.132,1953,43593,6729
1,50000,100,ppoSageLLD_1.csv,25,FULL,-9.9065,-179.256,271.863,1904,33298,5229
1,50000,100,ppoSageLLD_1.csv,25,WRONG,-141.11,-197.173,-87.2056,1940,11194,1804
1,50000,100,ppoSageLLD_1.csv,25,WRONG,-124.09,-181.976,11.0892,1930,10582,1708
1,50000,100,ppoSageLLD_1.csv,100,FULL,-110.44,-227.381,237.128,1979,26297,4052
1,50000,100,ppoSageLLD_1.csv,100,FULL,-51.5903,-196.417,287.986,2000,32278,5013
1,50000,100,ppoSageLLD_1.csv,100,WRONG,-125.108,-206.366,-47.81,1927,10417,1670
1,50000,100,ppoSageLLD_1.csv,100,WRONG,-130.12,-173.828,12.6837,1996,11198,1743
1,50000,100,ppoSageLLD_50.csv,0,FULL,218.175,11.9749,286.261,122836,79972,9141
1,50000,100,ppoSageLLD_50.csv,0,FULL,191.339,-33.6255,284.203,124460,75773,8956
1,50000,100,ppoSageLLD_50.csv,0,WRONG,-600.81,-1048.66,-365.598,121528,13486,1720
1,50000,100,ppoSageLLD_50.csv,0,WRONG,-587.984,-1028.84,-380.371,121960,13546,1684
1,50000,100,ppoSageLLD_50.csv,2,FULL,217.255,-18.3013,270.887,123628,84557,9844
1,50000,100,ppoSageLLD_50.csv,2,FULL,197.741,-273.684,281.289,125077,87289,10311
1,50000,100,ppoSageLLD_50.csv,2,WRONG,-613.805,-997.064,-381.253,121595,14030,1721
1,50000,100,ppoSageLLD_50.csv,2,WRONG,-604.267,-1223.74,-326.013,122728,14688,1820
1,50000,100,ppoSageLLD_50.csv,25,FULL,205.296,-31.3052,283.706,124402,83928,9917
1,50000,100,ppoSageLLD_50.csv,25,FULL,203.563,-36.621,277.143,124907,83247,9732
1,50000,100,ppoSageLLD_50.csv,25,WRONG,-551.761,-887.187,-333.168,121466,13255,1615
1,50000,100,ppoSageLLD_50.csv,25,WRONG,-641.443,-1225.47,-334.539,123366,14551,1787
1,50000,100,ppoSageLLD_50.csv,100,FULL,210.229,-28.4331,272.044,122999,80493,9483
1,50000,100,ppoSageLLD_50.csv,100,FULL,218.984,-25.0344,300.495,126718,91183,10775
1,50000,100,ppoSageLLD_50.csv,100,WRONG,-635.549,-996.681,-352.024,123042,14217,1749
1,50000,100,ppoSageLLD_50.csv,100,WRONG,-625.85,-1092.83,-378.325,125211,14414,1755
1,50000,100,ppoSageLLD_100.csv,0,FULL,198.569,-38.7392,284.114,275465,94248,9239
1,50000,100,ppoSageLLD_100.csv,0,FULL,172.171,-134.344,272.979,276221,104002,10098
1,50000,100,ppoSageLLD_100.csv,0,WRONG,-140.429,-300.413,-5.51234,256695,15983,1803
1,50000,100,ppoSageLLD_100.csv,0,WRONG,-133.085,-193.413,-18.3278,258949,15499,1728
1,50000,100,ppoSageLLD_100.csv,2,FULL,173.762,-324.646,268.684,283330,94494,8918
1,50000,100,ppoSageLLD_100.csv,2,FULL,204.331,-325.016,284.443,280373,95711,9317
1,50000,100,ppoSageLLD_100.csv,2,WRONG,-137.917,-221.548,-29.4496,259497,15801,1748
1,50000,100,ppoSageLLD_100.csv,2,WRONG,-131.696,-220.782,-21.2439,259146,16193,1839
1,50000,100,ppoSageLLD_100.csv,25,FULL,218.326,-22.0886,278.362,283083,93202,8946
1,50000,100,ppoSageLLD_100.csv,25,FULL,136.676,-150.205,283.278,282418,102094,9856
1,50000,100,ppoSageLLD_100.csv,25,WRONG,-122.166,-179.078,12.1056,265356,16937,1832
1,50000,100,ppoSageLLD_100.csv,25,WRONG,-123.92,-154.93,-70.4174,263154,15052,1668
1,50000,100,ppoSageLLD_100.csv,100,FULL,230.395,-109.458,290.946,286417,96574,9155
1,50000,100,ppoSageLLD_100.csv,100,FULL,211.144,-23.3598,266.393,285216,93833,8970
1,50000,100,ppoSageLLD_100.csv,100,WRONG,-144.029,-305.659,-89.958,268897,16924,1830
1,50000,100,ppoSageLLD_100.csv,100,WRONG,-130.452,-211.944,33.5805,268902,15982,1749
1,50000,500,ppoSageLLD_1.csv,0,FULL,-30.8665,-205.623,279.727,2312,34388,4596
1,50000,500,ppoSageLLD_1.csv,0,FULL,-50.0637,-204.629,291.749,2281,41586,5673
1,50000,500,ppoSageLLD_1.csv,0,WRONG,-122.734,-216.376,17.0756,2246,12006,1716
1,50000,500,ppoSageLLD_1.csv,0,WRONG,-139.697,-198.208,-94.8816,2231,12624,1770
1,50000,500,ppoSageLLD_1.csv,2,FULL,-43.2351,-214.752,230.53,2210,36299,5061
1,50000,500,ppoSageLLD_1.csv,2,FULL,-20.5497,-211.289,281.399,2221,42379,6283
1,50000,500,ppoSageLLD_1.csv,2,WRONG,-125.36,-189.998,0.821098,2109,11199,1698
1,50000,500,ppoSageLLD_1.csv,2,WRONG,-144.89,-351.957,-85.5862,2090,12255,1835
1,50000,500,ppoSageLLD_1.csv,25,FULL,-52.6648,-221.468,234.989,2088,43224,6269
1,50000,500,ppoSageLLD_1.csv,25,FULL,-42.5474,-200.596,275.756,2079,44434,6442
1,50000,500,ppoSageLLD_1.csv,25,WRONG,-140.112,-342.976,-72.1834,2104,10933,1619
1,50000,500,ppoSageLLD_1.csv,25,WRONG,-141.961,-253.379,-53.4945,2032,11255,1722
1,50000,500,ppoSageLLD_1.csv,100,FULL,3.98344,-207.929,264.247,2038,51423,7513
1,50000,500,ppoSageLLD_1.csv,100,FULL,-13.2683,-218.973,281.336,2059,36152,5317
1,50000,500,ppoSageLLD_1.csv,100,WRONG,-132.779,-181.575,-84.3315,2118,11870,1772
1,50000,500,ppoSageLLD_1.csv,100,WRONG,-139.663,-201.514,-2.54951,2147,11739,1717
1,50000,500,ppoSageLLD_50.csv,0,FULL,202.436,-67.9119,294.508,133800,85905,9515
1,50000,500,ppoSageLLD_50.csv,0,FULL,212.62,-35.5387,278.376,133348,76964,8574
1,50000,500,ppoSageLLD_50.csv,0,WRONG,-553.586,-998.182,-351.788,129316,14146,1674
1,50000,500,ppoSageLLD_50.csv,0,WRONG,-609.343,-921.184,-382.921,129951,14707,1697
1,50000,500,ppoSageLLD_50.csv,2,FULL,167.306,-75.7557,299.845,132530,97235,10597
1,50000,500,ppoSageLLD_50.csv,2,FULL,173.192,-146.628,287.47,132964,80955,9154
1,50000,500,ppoSageLLD_50.csv,2,WRONG,-560.798,-853.463,-350.269,134395,14804,1656
1,50000,500,ppoSageLLD_50.csv,2,WRONG,-658.247,-1111.7,-398.851,129274,15651,1804
1,50000,500,ppoSageLLD_50.csv,25,FULL,182.191,-94.023,284.864,132868,75472,8386
1,50000,500,ppoSageLLD_50.csv,25,FULL,200.321,-34.4677,274.449,132520,90425,9671
1,50000,500,ppoSageLLD_50.csv,25,WRONG,-559.135,-916.33,-334.675,133398,14194,1638
1,50000,500,ppoSageLLD_50.csv,25,WRONG,-613.785,-964.791,-396.562,133023,15419,1799
1,50000,500,ppoSageLLD_50.csv,100,FULL,229.009,-18.3752,272.95,134086,80424,8770
1,50000,500,ppoSageLLD_50.csv,100,FULL,227.473,-15.997,282.741,136751,85904,9135
1,50000,500,ppoSageLLD_50.csv,100,WRONG,-504.76,-1019.15,-332.824,131065,13584,1559
1,50000,500,ppoSageLLD_50.csv,100,WRONG,-547.182,-822.692,-323.648,133138,14835,1684
1,50000,500,ppoSageLLD_100.csv,0,FULL,226.04,-44.4867,271.887,295129,99851,9195
1,50000,500,ppoSageLLD_100.csv,0,FULL,233.348,153.685,272.252,298157,97650,8997
1,50000,500,ppoSageLLD_100.csv,0,WRONG,-140.784,-207.079,6.23524,277293,16723,1729
1,50000,500,ppoSageLLD_100.csv,0,WRONG,-133.241,-189.793,-14.3186,280878,17517,1775
1,50000,500,ppoSageLLD_100.csv,2,FULL,175.738,-52.0475,270.323,305154,110008,9758
1,50000,500,ppoSageLLD_100.csv,2,FULL,215.553,15.1465,278.551,301843,92020,8479
1,50000,500,ppoSageLLD_100.csv,2,WRONG,-141.434,-368.273,27.1928,280266,17087,1771
1,50000,500,ppoSageLLD_100.csv,2,WRONG,-129.201,-193.995,-77.8621,283967,15882,1659
1,50000,500,ppoSageLLD_100.csv,25,FULL,203.511,-126.322,277.059,307885,110532,10036
1,50000,500,ppoSageLLD_100.csv,25,FULL,220.524,-31.4794,283.148,309110,98335,8644
1,50000,500,ppoSageLLD_100.csv,25,WRONG,-121.914,-169.069,35.8556,287814,16517,1663
1,50000,500,ppoSageLLD_100.csv,25,WRONG,-126.916,-203.397,29.3369,288449,17182,1732
1,50000,500,ppoSageLLD_100.csv,100,FULL,216.054,14.3638,275.199,309755,107983,9658
1,50000,500,ppoSageLLD_100.csv,100,FULL,218.03,-67.1257,286.397,310774,110406,9803
1,50000,500,ppoSageLLD_100.csv,100,WRONG,-144.01,-259.46,18.6707,291660,19770,1947
1,50000,500,ppoSageLLD_100.csv,100,WRONG,-131.302,-216.893,-37.9199,292495,17381,1756
1,50000,1000,ppoSageLLD_1.csv,0,FULL,-34.0468,-174.58,304.543,2449,33823,4236
1,50000,1000,ppoSageLLD_1.csv,0,FULL,-44.1334,-199.014,261.17,2435,52597,6566
1,50000,1000,ppoSageLLD_1.csv,0,WRONG,-116.09,-190.352,7.06098,2495,13989,1778
1,50000,1000,ppoSageLLD_1.csv,0,WRONG,-134.402,-191.278,-77.5146,2442,13711,1800
1,50000,1000,ppoSageLLD_1.csv,2,FULL,-57.8816,-181.326,275.564,2377,45542,5893
1,50000,1000,ppoSageLLD_1.csv,2,FULL,22.2379,-164.722,270.525,2302,48522,6422
1,50000,1000,ppoSageLLD_1.csv,2,WRONG,-131.831,-203.711,-78.3024,2352,13391,1785
1,50000,1000,ppoSageLLD_1.csv,2,WRONG,-125.035,-179.719,-33.4988,2361,13022,1739
1,50000,1000,ppoSageLLD_1.csv,25,FULL,-47.5401,-214.533,261.06,2287,41353,5529
1,50000,1000,ppoSageLLD_1.csv,25,FULL,-60.2588,-198.81,292.669,2339,37394,4998
1,50000,1000,ppoSageLLD_1.csv,25,WRONG,-137.31,-216.722,-53.7046,2279,12957,1759
1,50000,1000,ppoSageLLD_1.csv,25,WRONG,-130.605,-300.193,2.20275,2331,13533,1862
1,50000,1000,ppoSageLLD_1.csv,100,FULL,-38.4886,-191.966,288.955,2285,55765,7285
1,50000,1000,ppoSageLLD_1.csv,100,FULL,-74.0277,-210.23,293.311,2296,49300,6569
1,50000,1000,ppoSageLLD_1.csv,100,WRONG,-139.637,-196.671,-100.138,2316,13418,1805
1,50000,1000,ppoSageLLD_1.csv,100,WRONG,-132.454,-191.583,-88.5034,2335,12718,1727
1,50000,1000,ppoSageLLD_50.csv,0,FULL,196.601,-36.0058,272.412,143661,85300,8831
1,50000,1000,ppoSageLLD_50.csv,0,FULL,208.773,-36.5962,278.678,143630,84774,8812
1,50000,1000,ppoSageLLD_50.csv,0,WRONG,-591.208,-923.637,-375.523,140009,15309,1646
1,50000,1000,ppoSageLLD_50.csv,0,WRONG,-620.936,-895.013,-360.1,141439,15997,1722
1,50000,1000,ppoSageLLD_50.csv,2,FULL,203.24,-50.9257,275.335,143991,95526,9707
1,50000,1000,ppoSageLLD_50.csv,2,FULL,228.018,21.4285,274.049,144574,86773,8960
1,50000,1000,ppoSageLLD_50.csv,2,WRONG,-583.893,-797.921,-358.042,146035,15896,1671
1,50000,1000,ppoSageLLD_50.csv,2,WRONG,-601.66,-786.947,-386.95,142947,16714,1755
1,50000,1000,ppoSageLLD_50.csv,25,FULL,210.564,-148.189,292.906,145103,86457,8794
1,50000,1000,ppoSageLLD_50.csv,25,FULL,211.487,-107.94,280.486,148425,84185,8626
1,50000,1000,ppoSageLLD_50.csv,25,WRONG,-600.813,-1281.01,-444.665,143474,15937,1753
1,50000,1000,ppoSageLLD_50.csv,25,WRONG,-606.757,-920.67,-324.306,147267,16787,1710
1,50000,1000,ppoSageLLD_50.csv,100,FULL,203.541,-71.7455,292.631,145487,91070,9129
1,50000,1000,ppoSageLLD_50.csv,100,FULL,203.418,-98.2548,286.966,147221,93404,9441
1,50000,1000,ppoSageLLD_50.csv,100,WRONG,-585.11,-862.562,-349.5,145576,17032,1756
1,50000,1000,ppoSageLLD_50.csv,100,WRONG,-634.35,-1019.21,-386.324,146951,16804,1749
1,50000,1000,ppoSageLLD_100.csv,0,FULL,227.689,-55.1044,281.251,331048,103869,8761
1,50000,1000,ppoSageLLD_100.csv,0,FULL,223.386,12.4224,286.308,333654,115224,9454
1,50000,1000,ppoSageLLD_100.csv,0,WRONG,-137.728,-214.795,30.476,309122,18701,1818
1,50000,1000,ppoSageLLD_100.csv,0,WRONG,-130.979,-210.903,0.130905,303713,18135,1766
1,50000,1000,ppoSageLLD_100.csv,2,FULL,208.462,-127.9,261.575,329619,115938,9621
1,50000,1000,ppoSageLLD_100.csv,2,FULL,217.837,-11.9094,297.807,333021,107529,8771
1,50000,1000,ppoSageLLD_100.csv,2,WRONG,-120.008,-176.912,-84.6945,307256,17203,1677
1,50000,1000,ppoSageLLD_100.csv,2,WRONG,-126.751,-174.847,13.0965,314730,19605,1839
1,50000,1000,ppoSageLLD_100.csv,25,FULL,208.9,-142.397,288.596,335872,98492,8403
1,50000,1000,ppoSageLLD_100.csv,25,FULL,228.575,-17.6595,296.172,335475,111647,9306
1,50000,1000,ppoSageLLD_100.csv,25,WRONG,-125.059,-177.853,-12.6176,316108,18655,1749
1,50000,1000,ppoSageLLD_100.csv,25,WRONG,-146.005,-243.19,-75.8148,316805,18610,1793
1,50000,1000,ppoSageLLD_100.csv,100,FULL,219.88,-112.707,274.987,338730,103346,8548
1,50000,1000,ppoSageLLD_100.csv,100,FULL,197.262,-145.487,278.646,336607,102268,8610
1,50000,1000,ppoSageLLD_100.csv,100,WRONG,-133.868,-195.079,-90.4031,316382,19028,1748
1,50000,1000,ppoSageLLD_100.csv,100,WRONG,-124.45,-178.395,12.9082,321520,19236,1726
0,10000,2,ppoSageLLD_1.csv,0,FULL,-92.1507,-290.444,285.766,1524,23515,4635
0,10000,2,ppoSageLLD_1.csv,0,FULL,-38.7716,-329.717,274.194,1567,33867,6546
0,10000,2,ppoSageLLD_1.csv,0,WRONG,-123.12,-211.886,-38.3084,1395,8042,1721
0,10000,2,ppoSageLLD_1.csv,0,WRONG,-145.774,-266.211,-12.8109,1423,8680,1835
0,10000,2,ppoSageLLD_1.csv,2,FULL,-29.3054,-371.229,264.747,1464,27777,5668
0,10000,2,ppoSageLLD_1.csv,2,FULL,-83.5283,-441.62,272.102,1415,34681,7159
0,10000,2,ppoSageLLD_1.csv,2,WRONG,-130.551,-230.192,-9.36806,1309,7786,1773
0,10000,2,ppoSageLLD_1.csv,2,WRONG,-141.203,-188.561,-9.02044,1342,7523,1679
0,10000,2,ppoSageLLD_1.csv,25,FULL,-64.7625,-238.574,265.542,1325,24358,5200
0,10000,2,ppoSageLLD_1.csv,25,FULL,-135.122,-520.592,229.155,1398,22535,4850
0,10000,2,ppoSageLLD_1.csv,25,WRONG,-136.123,-207.404,23.8801,1378,8394,1816
0,10000,2,ppoSageLLD_1.csv,25,WRONG,-128.207,-189.518,-69.922,1269,7549,1790
0,10000,2,ppoSageLLD_1.csv,100,FULL,-441.237,-614.625,-314.893,1279,11694,2657
0,10000,2,ppoSageLLD_1.csv,100,FULL,-513.163,-786.147,-197.644,1337,15155,3326
0,10000,2,ppoSageLLD_1.csv,100,WRONG,-129.317,-188.402,-17.9455,1347,7626,1720
0,10000,2,ppoSageLLD_1.csv,100,WRONG,-132.292,-194.865,-34.1667,1306,7619,1731
0,10000,2,ppoSageLLD_50.csv,0,FULL,138.383,-161.488,294.327,86705,61273,9581
0,10000,2,ppoSageLLD_50.csv,0,FULL,108.131,-308.827,270.643,85923,58224,9413
0,10000,2,ppoSageLLD_50.csv,0,WRONG,-638.492,-959.549,-422.823,84602,10388,1780
0,10000,2,ppoSageLLD_50.csv,0,WRONG,-566.964,-988.376,-341.231,84326,9184,1671
0,10000,2,ppoSageLLD_50.csv,2,FULL,128.22,-234.544,272.084,85477,64800,10983
0,10000,2,ppoSageLLD_50.csv,2,FULL,142.679,-392.114,269.482,83927,56606,9535
0,10000,2,ppoSageLLD_50.csv,2,WRONG,-544.538,-1001.18,-356.244,84190,8891,1599
0,10000,2,ppoSageLLD_50.csv,2,WRONG,-569.622,-1490.42,-358.285,85404,9508,1657
0,10000,2,ppoSageLLD_50.csv,25,FULL,106.405,-379.262,288.202,86645,53149,8596
0,10000,2,ppoSageLLD_50.csv,25,FULL,76.1239,-346.032,275.582,85640,51298,8626
0,10000,2,ppoSageLLD_50.csv,25,WRONG,-555.447,-957.966,-361.825,81400,9484,1675
0,10000,2,ppoSageLLD_50.csv,25,WRONG,-584.009,-919.113,-378.413,84589,8814,1643
0,10000,2,ppoSageLLD_50.csv,100,FULL,-442.24,-674.867,-229.319,79228,36599,6454
0,10000,2,ppoSageLLD_50.csv,100,FULL,-385.974,-598.878,-137.637,81940,37292,6494
0,10000,2,ppoSageLLD_50.csv,100,WRONG,-622.407,-1129.28,-355.224,82710,9887,1766
0,10000,2,ppoSageLLD_50.csv,100,WRONG,-556.344,-894.594,-334.012,83442,8828,1618
0,10000,2,ppoSageLLD_100.csv,0,FULL,178.516,-153.668,289.766,196465,64900,8764
0,10000,2,ppoSageLLD_100.csv,0,FULL,93.7495,-365.962,285.729,194458,66576,8746
0,10000,2,ppoSageLLD_100.csv,0,WRONG,-138.118,-279.64,-30.0413,181630,10630,1694
0,10000,2,ppoSageLLD_100.csv,0,WRONG,-133.945,-265.039,-3.04646,176514,11065,1678
0,10000,2,ppoSageLLD_100.csv,2,FULL,89.6569,-337.776,273.983,196192,63334,8520
0,10000,2,ppoSageLLD_100.csv,2,FULL,151.406,-317.364,287.137,196419,62433,8519
0,10000,2,ppoSageLLD_100.csv,2,WRONG,-134.333,-178.535,-2.28976,180344,11117,1741
0,10000,2,ppoSageLLD_100.csv,2,WRONG,-132.396,-175,-45.8579,181038,11081,1698
0,10000,2,ppoSageLLD_100.csv,25,FULL,159.088,-530.687,271.518,196834,71537,9773
0,10000,2,ppoSageLLD_100.csv,25,FULL,160.376,-241.397,281.07,199353,63569,8476
0,10000,2,ppoSageLLD_100.csv,25,WRONG,-145.645,-186.789,-83.0113,185209,11831,1766
0,10000,2,ppoSageLLD_100.csv,25,WRONG,-132.761,-197.795,-6.53069,183140,11107,1796
0,10000,2,ppoSageLLD_100.csv,100,FULL,-396.576,-618.28,-139.292,177441,39244,6333
0,10000,2,ppoSageLLD_100.csv,100,FULL,-429.11,-702.446,-227.669,174827,42884,7234
0,10000,2,ppoSageLLD_100.csv,100,WRONG,-138.842,-300.099,-26.6775,162671,9757,1768
0,10000,2,ppoSageLLD_100.csv,100,WRONG,-139.345,-243.485,-39.6002,167690,10433,1781
0,10000,25,ppoSageLLD_1.csv,0,FULL,-115.482,-546.527,219.709,1544,30223,5653
0,10000,25,ppoSageLLD_1.csv,0,FULL,-129.711,-384.4,233.302,1369,24590,5233
0,10000,25,ppoSageLLD_1.csv,0,WRONG,-137.912,-301.139,-12.1378,1387,8517,1813
0,10000,25,ppoSageLLD_1.csv,0,WRONG,-143.669,-231.533,-99.7471,1350,7969,1792
0,10000,25,ppoSageLLD_1.csv,2,FULL,-131.388,-596.861,263.428,1518,27638,5586
0,10000,25,ppoSageLLD_1.csv,2,FULL,-85.9198,-453.086,260.704,1430,24914,5254
0,10000,25,ppoSageLLD_1.csv,2,WRONG,-146.483,-321.557,-88.5463,1307,7835,1778
0,10000,25,ppoSageLLD_1.csv,2,WRONG,-130.256,-344.835,-9.90236,1395,7912,1710
0,10000,25,ppoSageLLD_1.csv,25,FULL,-80.2406,-623.378,252.03,1326,25449,5517
0,10000,25,ppoSageLLD_1.csv,25,FULL,-39.8072,-357.324,270.105,1322,29256,6269
0,10000,25,ppoSageLLD_1.csv,25,WRONG,-134.871,-196.426,-50.3128,1279,7370,1736
0,10000,25,ppoSageLLD_1.csv,25,WRONG,-136.654,-316.8,-93.0703,1370,7818,1781
0,10000,25,ppoSageLLD_1.csv,100,FULL,-464.028,-607.34,-304.162,1327,12443,2820
0,10000,25,ppoSageLLD_1.csv,100,FULL,-463.851,-615.302,-278.442,1357,13063,2847
0,10000,25,ppoSageLLD_1.csv,100,WRONG,-139.146,-245.445,-12.6417,1300,7282,1703
0,10000,25,ppoSageLLD_1.csv,100,WRONG,-142.021,-276.037,30.5266,1366,7959,1733
0,10000,25,ppoSageLLD_50.csv,0,FULL,132.605,-236.236,285.505,89195,65349,9568
0,10000,25,ppoSageLLD_50.csv,0,FULL,174.112,-258.778,283.474,92900,66145,10138
0,10000,25,ppoSageLLD_50.csv,0,WRONG,-570.823,-980.764,-393.642,92510,10416,1667
0,10000,25,ppoSageLLD_50.csv,0,WRONG,-585.192,-886.983,-334.449,90035,11001,1756
0,10000,25,ppoSageLLD_50.csv,2,FULL,113.795,-402.488,266.761,95119,60704,9470
0,10000,25,ppoSageLLD_50.csv,2,FULL,109.457,-237.768,267.537,93572,59795,8910
0,10000,25,ppoSageLLD_50.csv,2,WRONG,-537.815,-840.012,-337.588,90957,10167,1642
0,10000,25,ppoSageLLD_50.csv,2,WRONG,-593.299,-823.746,-359.063,91104,10437,1762
0,10000,25,ppoSageLLD_50.csv,25,FULL,55.7636,-235.496,282.539,94331,53611,7907
0,10000,25,ppoSageLLD_50.csv,25,FULL,68.0091,-246.384,259.893,93163,59603,9023
0,10000,25,ppoSageLLD_50.csv,25,WRONG,-652.404,-1052.3,-341.567,92305,11069,1787
0,10000,25,ppoSageLLD_50.csv,25,WRONG,-588.459,-971.431,-340.83,91926,10212,1761
0,10000,25,ppoSageLLD_50.csv,100,FULL,-444.943,-651.96,-177.997,89065,42040,6986
0,10000,25,ppoSageLLD_50.csv,100,FULL,-374.534,-714.995,-178.025,88015,38053,6360
0,10000,25,ppoSageLLD_50.csv,100,WRONG,-544.797,-944.272,-325.081,89954,9401,1598
0,10000,25,ppoSageLLD_50.csv,100,WRONG,-589.536,-847.297,-355.526,89309,9925,1684
0,10000,25,ppoSageLLD_100.csv,0,FULL,165.58,-185.539,277.116,213440,74231,9209
0,10000,25,ppoSageLLD_100.csv,0,FULL,122.594,-268.063,295.877,214138,74408,9323
0,10000,25,ppoSageLLD_100.csv,0,WRONG,-134.848,-183.623,-3.61485,197675,11234,1738
0,10000,25,ppoSageLLD_100.csv,0,WRONG,-129.493,-174.523,28.7301,196506,12728,1804
0,10000,25,ppoSageLLD_100.csv,2,FULL,129.041,-197.06,288.804,216432,76258,9130
0,10000,25,ppoSageLLD_100.csv,2,FULL,138.12,-352.059,280.602,216860,73730,9170
0,10000,25,ppoSageLLD_100.csv,2,WRONG,-131.845,-213.599,-90.838,200426,12525,1794
0,10000,25,ppoSageLLD_100.csv,2,WRONG,-123.506,-183.745,15.4432,198016,12362,1864
0,10000,25,ppoSageLLD_100.csv,25,FULL,178.76,-228.262,286.349,211602,67088,9250
0,10000,25,ppoSageLLD_100.csv,25,FULL,132.425,-194.49,265.403,207682,77148,9372
0,10000,25,ppoSageLLD_100.csv,25,WRONG,-125.533,-211.37,-18.0479,198203,11101,1673
