,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,on_target,reward,heading_target,altitude_target,remaining fuel pounds
1927,272.98541271256244,-2.985412712562436,2961.3999513424933,-38.600048657506704,0,3,0,0.4081514152231461,0.4403292349504069,,0.8484806501735529,270,3000,193.93859556895544
1928,273.4352257958267,-3.435225795826682,2959.8056083507836,-40.19439164921641,0,5,0,0.40539028987871045,0.4313386217950633,,0.8367289116737737,270,3000,193.93545382713867
1929,272.2157066478971,-2.2157066478970933,2957.313908357173,-42.686091642826796,0,8,0,0.40107509795397284,0.455713690690354,,0.8567887886443268,270,3000,193.93231054192242
1930,271.32500516805794,-1.3250051680579418,2956.7578887455165,-43.24211125448346,0,3,0,0.4001121684904062,0.4735165353386534,,0.8736287038290595,270,3000,193.929166577781
1931,272.3498537955857,-2.349853795585716,2957.6016308516264,-42.398369148373604,0,3,0,0.4015733833767019,0.45303243228406487,,0.8546058156607668,270,3000,193.9260232246888
1932,272.86305817190816,-2.8630581719081647,2957.3163557872176,-42.68364421278238,0,4,0,0.4010793364780292,0.4427747893012039,,0.8438541257792331,270,3000,193.92288022479417
1933,271.3568242003366,-1.3568242003365754,2955.1273349002004,-44.87266509979963,0,6,0,0.39728833223234883,0.47288055425931574,,0.8701688864916646,270,3000,193.9197371691185
1934,269.4898133843962,0.5101866156038,2953.5820000059903,-46.41799999400973,0,1,0,0.39461208040684387,0.48980267433610164,,0.8844147547429455,270,3000,193.91659311180607
1935,268.8894421661298,1.110557833870189,2954.344391491264,-45.655608508735895,0,3,0,0.3959324101372202,0.4778027891085202,,0.8737351992457404,270,3000,193.9134495393574
1936,268.8610854309027,1.1389145690973237,2955.288510929793,-44.71148907020688,0,5,0,0.39756746114158487,0.47723601049255476,,0.8748034716341396,270,3000,193.91030624074588
1937,267.6031700985012,2.3968299014987906,2955.6405879221857,-44.35941207781434,0,6,0,0.3981771973852556,0.45209350006638893,,0.8502706974516445,270,3000,193.90716232072086
1938,266.7250338206129,3.274966179387093,2957.7442226074636,-42.2557773925364,0,3,0,0.4018203275493152,0.43454180167008183,,0.836362129219397,270,3000,193.90401862296864
1939,266.79999648225584,3.2000035177441646,2961.159283295274,-38.84071670472622,0,3,0,0.4077346199361664,0.436040113562292,,0.8437747334984584,270,3000,193.90087652441449
1940,267.58626157948913,2.4137384205108674,2963.4750295206904,-36.52497047930956,0,3,0,0.41239511015372377,0.4517555420142039,,0.8641506521679276,270,3000,193.8977358970604
1941,268.08714398193075,1.9128560180692489,2963.895378023386,-36.104621976614,0,6,0,0.41340331313903633,0.4617669002521462,,0.8751702133911825,270,3000,193.8945963274748
1942,268.4414812579893,1.5585187420106763,2964.86245797202,-35.13754202798009,0,2,0,0.4157228477275887,0.46884919619703624,,0.884572043924625,270,3000,193.89145685912231
1943,269.7515731090595,0.2484268909404932,2966.998534720391,-33.001465279608965,0,3,0,0.42084621307980036,0.49503458179201376,,0.9158807948718142,270,3000,193.8883185209723
1944,271.2209219478504,-1.2209219478503996,2968.204791240394,-31.795208759605885,0,3,0,0.42373941102560253,0.4755968927218974,,0.8993363037475,270,3000,193.88518121321607
1945,271.57288892109693,-1.5728889210969328,2967.5938631370664,-32.406136862933636,0,5,0,0.42227410418226524,0.46856197306826464,,0.8908360772505299,270,3000,193.88204470684272
1946,270.94229145458763,-0.9422914545876324,2966.2425273172557,-33.757472682744265,0,0,0,0.4190329345362309,0.4811660036957915,,0.9001989382320223,270,3000,193.87890772547493
1947,269.92764139529174,0.07235860470825628,2965.5861191749573,-34.413880825042725,0,5,0,0.4174585441330182,0.4985537365461419,2.0,100.91601228067915,270,3000,193.87577001903836
1948,268.4207712215772,1.5792287784228165,2965.932321380824,-34.06767861917615,0,3,0,0.41828890773664273,0.46843525553425364,1.0,0.8867241632708964,270,3000,193.8726318522986
1949,267.3135680178301,2.6864319821698928,2966.0587089955807,-33.94129100441933,0,0,0,0.4185920475591644,0.4463050951196015,,0.8648971426787659,270,3000,193.86949331247075
1950,267.02156829536756,2.978431704632442,2965.6807541772723,-34.31924582272768,0,0,0,0.4176855255335401,0.44046876744527674,,0.8581542929788168,270,3000,193.8663538406956
1951,266.93612680666496,3.0638731933350414,2965.8046400547028,-34.19535994529724,0,3,0,0.4179826649563344,0.43876101059932826,,0.8567436755556627,270,3000,193.863213543055
1952,267.2619934669237,2.738006533076316,2965.816515341401,-34.1834846585989,0,4,0,0.41801114774959747,0.4452742517468492,,0.8632853994964467,270,3000,193.86007300602955
1953,268.3300751883592,1.669924811640783,2964.421119570732,-35.57888042926788,0,7,0,0.41466430061523313,0.466622473781732,,0.8812867743969651,270,3000,193.85693210247723
1954,269.1591496839151,0.840850316084925,2963.649623297155,-36.3503767028451,0,3,0,0.41281387212270837,0.48319355262277475,,0.8960074247454831,270,3000,193.85379027464583
1955,269.2753607789262,0.7246392210738009,2964.0041368715465,-35.99586312845349,0,3,0,0.4136641704864313,0.4855163152067838,,0.8991804856932151,270,3000,193.85064862644924
1956,269.6107516856184,0.38924831438157526,2963.3835712373257,-36.61642876267433,0,4,0,0.41217574809169993,0.4922199216826282,,0.9043956697743281,270,3000,193.84750711427296
1957,269.8168554238964,0.1831445761035866,2960.9407939612865,-39.059206038713455,0,2,0,0.40735623433112544,0.49633940830867423,,0.9036956426397997,270,3000,193.84436565582925
1958,270.7866173578429,-0.7866173578428857,2956.7150303535163,-43.28496964648366,0,6,0,0.4000379451940459,0.48427753075939484,,0.8843154759534407,270,3000,193.84122342308422
1959,271.8193368465517,-1.819336846551721,2953.2976204305887,-46.70237956941128,0,8,0,0.39411958433970895,0.4636361093192119,,0.8577556936589208,270,3000,193.8380797320987
1960,271.61080478145925,-1.610804781459251,2953.263435266912,-46.73656473308802,0,3,0,0.394060381569463,0.46780413198792997,,0.861864513557393,270,3000,193.83493781813567
1961,271.76840997144393,-1.7684099714439299,2954.7919207550585,-45.20807924494147,0,3,0,0.3967074531480809,0.4646540073091548,,0.8613614604572357,270,3000,193.8317974845486
1962,271.6021277435314,-1.6021277435314119,2954.870307981968,-45.129692018032074,0,6,0,0.3968432062200517,0.46797756378492744,,0.8648207700049791,270,3000,193.82865750429266
1963,271.0432370241379,-1.043237024137909,2955.1951044239104,-44.80489557608962,0,2,0,0.39740569728520697,0.4791483599247694,,0.8765540572099764,270,3000,193.8255169813271
1964,271.0676436146484,-1.0676436146483752,2956.5027331896126,-43.49726681038737,0,3,0,0.3996702833528647,0.4786605345993518,,0.8783308179522165,270,3000,193.82237687708397
1965,271.1314949912288,-1.1314949912288057,2956.8451036326587,-43.15489636734128,0,5,0,0.4002632095377545,0.4773843088788704,,0.8776475184166249,270,3000,193.81923702195013
1966,270.7834258465626,-0.7834258465625794,2956.411706481129,-43.58829351887107,0,3,0,0.3995126408925398,0.48434132090772475,,0.8838539618002645,270,3000,193.816096583569
1967,270.4547967275284,-0.4547967275283895,2955.445701804012,-44.55429819598794,0,6,0,0.3978396884533846,0.49090977654128853,,0.8887494649946731,270,3000,193.81295536128263
1968,269.77432263660364,0.22567736339635758,2955.574200347066,-44.425799652934074,0,4,0,0.3980622256275021,0.49548928666660724,,0.8935515122941093,270,3000,193.80981345400352
1969,268.41693647920937,1.5830635207906312,2956.7777357660234,-43.2222642339766,0,2,0,0.4001465400852373,0.4683586088415225,,0.8685051489267598,270,3000,193.80667204354614
1970,268.670786191458,1.329213808542022,2956.9184254966676,-43.08157450333238,0,5,0,0.4003901902803357,0.47343241537880765,,0.8738226056591434,270,3000,193.80353101411768
1971,269.437590249799,0.5624097502010272,2956.269939187914,-43.73006081208587,0,2,0,0.39926712454609314,0.4887588674340972,,0.8880259919801903,270,3000,193.80038955949624
1972,270.4523900796534,-0.45239007965341216,2955.134532433003,-44.86546756699681,0,6,0,0.3973007971099458,0.490957879277403,,0.8882586763873488,270,3000,193.79724745313877
1973,271.3112504741583,-1.311250474158328,2955.149334128946,-44.850665871053934,0,2,0,0.39732643107830834,0.47379145649262294,,0.8711178875709313,270,3000,193.79410476159399
1974,272.0120465467184,-2.012046546718409,2956.2671838887036,-43.732816111296415,0,6,0,0.3992623528460755,0.45978433526028994,,0.8590466881063654,270,3000,193.79096237176495
1975,272.10586222524535,-2.105862225245346,2958.6915566809475,-41.30844331905246,0,3,0,0.4034609457434837,0.457909199776411,,0.8613701455198947,270,3000,193.78782031987478
1976,271.94515810691354,-1.9451581069135386,2961.991626534611,-38.00837346538901,0,7,0,0.4091760939636208,0.461121264107459,,0.8702973580710798,270,3000,193.78467934476177
1977,271.3571520990136,-1.3571520990136037,2966.4369844570756,-33.563015542924404,0,3,0,0.41949933864526073,0.4728740004033499,,0.8923733390486106,270,3000,193.78153945724256
1978,271.07469427503753,-1.0746942750375297,2971.7138716690242,-28.28612833097577,0,3,0,0.43215591623772875,0.4785196099299566,,0.9106755261676853,270,3000,193.77840158588424
1979,270.9678240754569,-0.9678240754569174,2975.8613330051303,-24.13866699486971,0,3,0,0.4421035736546479,0.4806556719032791,,0.922759245557927,270,3000,193.77526578055694
1980,270.55004455897915,-0.5500445589791525,2978.15021315217,-21.84978684782982,0,6,0,0.4475934369049508,0.48900601598313664,,0.9365994528880874,270,3000,193.77213167419723
1981,269.9610120612279,0.038987938772095276,2980.869331113994,-19.13066888600588,0,2,0,0.4541152225874213,0.499220730814052,,0.9533359534014734,270,3000,193.76899835112127
1982,270.2206040246296,-0.22060402462960838,2984.6536135338247,-15.346386466175318,0,3,0,0.4631917978778586,0.495590689733692,,0.9587824876115506,270,3000,193.76586683338516
1983,271.10618274924525,-1.1061827492452494,2987.543277002871,-12.456722997128963,0,3,0,0.47012263578345026,0.4778902358610673,,0.9480128716445175,270,3000,193.76273702205225
1984,271.93397843444524,-1.9339784344452369,2988.6591300554574,-11.340869944542646,0,3,0,0.47279900163600674,0.46134471716853176,,0.9341437188045385,270,3000,193.759608808664
1985,271.5278820089645,-1.527882008964525,2987.9641201868653,-12.03587981313467,0,6,0,0.471132025258447,0.46946154613839985,,0.9405935713968469,270,3000,193.75648134248513
1986,270.544439105935,-0.5444391059349982,2987.819012347609,-12.180987652391195,0,0,0,0.47078398510654323,0.4891180546537657,,0.9599020397603089,270,3000,193.75335366881242
1987,270.0516204688103,-0.051620468810313014,2989.7643369957805,-10.235663004219532,0,3,0,0.4754498328617074,0.4989682388457822,,0.9744180717074895,270,3000,193.75022713494684
1988,269.92873895663234,0.07126104336765593,2991.918148022145,-8.081851977854967,0,4,0,0.48061573375740396,0.49857567399037095,,0.9791914077477749,270,3000,193.7471015534303
1989,269.58497771541687,0.41502228458313084,2992.5014951191843,-7.498504880815744,0,8,0,0.4820148877473358,0.491704765934205,,0.9737196536815408,270,3000,193.74397648471523
1990,269.14740652049846,0.852593479501536,2993.287750042975,-6.712249957025051,0,3,0,0.4839007147606335,0.4829588368187511,,0.9668595515793846,270,3000,193.7408510831336
1991,269.8690719536391,0.13092804636090705,2994.9810264520347,-5.018973547965288,0,3,0,0.4879620265522201,0.497383083196528,,0.9853451097487481,270,3000,193.73772628473063
1992,270.2919256783326,-0.291925678332575,2995.7655281573534,-4.234471842646599,0,5,0,0.48984364848310147,0.49416515227846863,,0.9840088007615702,270,3000,193.7346018675507
1993,270.2535305780353,-0.25353057803528145,2995.707110464573,-4.2928895354270935,0,2,0,0.4897035340497713,0.49493257213946623,,0.9846361061892375,270,3000,193.73147702169757
1994,270.32491311525865,-0.32491311525865285,2995.0336212031543,-4.9663787968456745,0,5,0,0.4880881747001272,0.493505817778377,,0.9815939924785042,270,3000,193.7283515920519
1995,270.1368592727655,-0.13685927276549137,2994.013566598296,-5.9864334017038345,0,3,0,0.48564158076389363,0.4972645331495764,,0.98290611391347,270,3000,193.72522512196213
1996,270.22750598042194,-0.22750598042193815,2992.548454683274,-7.451545316725969,0,3,0,0.4821275199380079,0.4954527372888813,,0.9775802572268892,270,3000,193.72209781229367
1997,269.92216456305573,0.07783543694426953,2989.732373971492,-10.267626028507948,0,5,0,0.4753731697683441,0.4984442686765249,,0.973817438444869,270,3000,193.7189695828276
1998,269.26892207060143,0.7310779293985661,2986.1776673682034,-13.822332631796598,0,6,0,0.4668472304909028,0.4853876218941127,,0.9522348523850155,270,3000,193.71583937488765
1999,268.3844386319323,1.615561368067688,2984.458906941116,-15.541093058884144,0,2,0,0.4627247954577947,0.4677090599864088,,0.9304338554442035,270,3000,193.7127080029755
2000,268.1324484298337,1.867551570166313,2984.111052196473,-15.888947803527117,0,3,0,0.46189046825130964,0.4626724203013984,,0.924562888552708,270,3000,193.7095766655817
2001,268.75796848549936,1.2420315145006384,2982.6934765912592,-17.30652340874076,0,4,0,0.45849042293672526,0.4751749664714379,,0.9336653894081632,270,3000,193.70644507898396
2002,269.25255043880696,0.7474495611930365,2979.3584876656532,-20.64151233434677,0,6,0,0.45049147499420006,0.48506039484433994,,0.93555186983854,270,3000,193.70331281716366
2003,269.509091410566,0.4909085894340137,2976.4954153858125,-23.50458461418748,0,2,0,0.44362441587256574,0.49018799277644876,,0.9338124086490145,270,3000,193.700178868092
2004,269.6931288561808,0.306871143819194,2974.7727549783885,-25.227245021611452,0,6,0,0.439492626763512,0.4938664306458259,,0.9333590574093379,270,3000,193.69704411588717
2005,269.83659191465364,0.16340808534636153,2974.471408765763,-25.528591234236956,0,2,0,0.4387698499503834,0.49673389028361925,,0.9355037402340026,270,3000,193.69390861772268
2006,270.8039232154187,-0.8039232154187061,2975.064803507179,-24.935196492820978,0,3,0,0.4401931031460719,0.4839316309254982,,0.9241247340715701,270,3000,193.69077312115476
2007,271.0508827641553,-1.0508827641552898,2974.4575876295567,-25.542412370443344,0,6,0,0.43873670005049237,0.4789955411354986,,0.917732241185991,270,3000,193.68763727304324
2008,270.76833986552185,-0.7683398655218525,2974.2758205533028,-25.724179446697235,0,2,0,0.43830073297142463,0.4846428510869311,,0.9229435840583557,270,3000,193.68450052230503
2009,271.57538616384363,-1.575386163843632,2975.079000391066,-24.920999608933926,0,3,0,0.4402271542741841,0.4685120595723573,,0.9087392138465413,270,3000,193.68136396006219
2010,271.77283383429585,-1.7728338342958523,2974.9043560549617,-25.09564394503832,0,5,0,0.439808271038252,0.4645655856045985,,0.9043738566428505,270,3000,193.67822747610347
2011,270.5932192987006,-0.5932192987006033,2973.9379002563655,-26.062099743634462,0,6,0,0.4374902334692614,0.4881430633537882,,0.9256332968230496,270,3000,193.6750901475371
2012,269.3486803433468,0.651319656653186,2974.809745658189,-25.19025434181094,0,2,0,0.439581348653954,0.4869817857876757,,0.9265631344416296,270,3000,193.67195276022795
2013,268.8390342395498,1.1609657604502104,2977.0313323140144,-22.968667685985565,0,0,0,0.4449098089295833,0.4767952635724573,,0.9217050725020406,270,3000,193.66881634324668
2014,268.31015676464267,1.6898432353573298,2979.1348017044365,-20.86519829556346,0,5,0,0.4499549657585898,0.4662243554322165,,0.9161793211908063,270,3000,193.66567994231767
2015,268.00821243211243,1.9917875678875703,2981.5179670639336,-18.48203293606639,0,3,0,0.45567097144085217,0.46018926043558395,,0.9158602318764362,270,3000,193.66254346548772
2016,268.24568588950325,1.7543141104967503,2983.6135111376643,-16.386488862335682,0,3,0,0.4606971194524211,0.46493574751988387,,0.925632866972305,270,3000,193.65940743584406
2017,268.7936947467599,1.2063052532400889,2984.3155900016427,-15.684409998357296,0,3,0,0.4623810507666728,0.47588904306554114,,0.9382700938322139,270,3000,193.65627211479165
2018,268.8436690111387,1.1563309888613276,2983.261050991714,-16.738949008286,0,6,0,0.4598517462226557,0.47688790080327464,,0.9367396470259304,270,3000,193.65313703321812
2019,268.61804896978066,1.3819510302193407,2982.8299129866064,-17.17008701339364,0,3,0,0.45881766469020396,0.47237833319082956,,0.9311959978810336,270,3000,193.65000140107375
2020,268.53149654481797,1.4685034551820308,2983.5496608540416,-16.450339145958424,0,3,0,0.46054397498741484,0.4706483715702172,,0.9311923465576321,270,3000,193.64686624340723
2021,268.74519879059613,1.2548012094038654,2983.3042184337974,-16.69578156620264,0,6,0,0.45995528303484295,0.4749197329283103,,0.9348750159631533,270,3000,193.64373111840075
2022,268.7014861442196,1.2985138557804135,2983.4848288334906,-16.51517116650939,0,3,0,0.46038847583315556,0.47404602892060144,,0.934434504753757,270,3000,193.6405953985681
2023,268.14095215061747,1.8590478493825344,2984.594258069992,-15.405741930007935,0,3,0,0.4630494342071262,0.46284238793193766,,0.9258918221390638,270,3000,193.63746007264268
2024,268.59889764703064,1.4011023529693603,2984.7099414542317,-15.290058545768261,0,7,0,0.4633269000065605,0.4719955472278045,,0.9353224472343651,270,3000,193.63432486222595
2025,269.12047753899174,0.8795224610082641,2985.283026959747,-14.716973040252924,0,2,0,0.4647014416399784,0.48242059534823306,,0.9471220369882114,270,3000,193.63118921935697
2026,270.21486627889004,-0.2148662788900424,2986.815566264093,-13.184433735907078,0,3,0,0.4683772265942294,0.49570537259696884,,0.9640825991911983,270,3000,193.62805414042555
2027,271.6477144770525,-1.6477144770524887,2987.377183634788,-12.622816365212202,0,3,0,0.4697242619853559,0.46706640156810275,,0.9367906635534586,270,3000,193.62491962311609
2028,271.6893246857551,-1.689324685755082,2986.114067003131,-13.885932996869087,0,6,0,0.4666946854538161,0.4662347199125953,,0.9329294053664114,270,3000,193.6217853322775
2029,271.06838467739516,-1.0683846773951586,2985.3868300020695,-14.613169997930527,0,3,0,0.46495041252124214,0.47864572265028216,,0.9435961351715243,270,3000,193.6186504683994
2030,270.499693053304,-0.49969305330398583,2985.8114538416266,-14.188546158373356,0,3,0,0.4659688698725377,0.4900124138096058,,0.9559812836821435,270,3000,193.61551603474922
2031,269.97280835534764,0.0271916446523619,2985.2860603146255,-14.713939685374498,0,6,0,0.4647087171207385,0.4994565085649514,,0.9641652256856899,270,3000,193.6123815574975
2032,269.28040590550796,0.719594094492038,2985.187472373247,-14.812527626752853,0,2,0,0.4644722546231299,0.4856171543844423,,0.9500894090075722,270,3000,193.60924638185173
2033,269.07259471731254,0.9274052826874595,2986.0200839564204,-13.979916043579578,0,3,0,0.46646926776431635,0.48146354020128207,,0.9479328079655984,270,3000,193.6061114695855
2034,269.27896878677456,0.7210312132254444,2985.87070472911,-14.129295270889997,0,5,0,0.46611098271761753,0.48558843005633556,,0.9516994127739531,270,3000,193.60297665221765
2035,269.2809726060624,0.7190273939376084,2984.90852560848,-15.091474391520023,0,3,0,0.46380320273124015,0.48562848127921115,,0.9494316840104513,270,3000,193.5998411009535
2036,269.41818504481324,0.5818149551867577,2983.4080795422196,-16.59192045778036,0,3,0,0.46020439318724665,0.488371007014474,,0.9485754002017206,270,3000,193.59670483083488
2037,269.69872352714003,0.3012764728599677,2980.59635316208,-19.40364683791995,0,6,0,0.4534604868520033,0.4939782538101518,,0.9474387406621552,270,3000,193.5935676193237
2038,270.02766372425,-0.027663724249975985,2978.4545453712344,-21.545454628765583,0,8,0,0.4483233756339335,0.4994470729011198,,0.9477704485350533,270,3000,193.59042900457925
2039,269.9412590160371,0.058740983962877635,2979.496749278158,-20.50325072184205,0,3,0,0.4508230945184461,0.49882591795831727,,0.9496490124767634,270,3000,193.58729209165162
2040,270.76430007024663,-0.7643000702466338,2982.0708741769195,-17.92912582308054,0,3,0,0.45699711533892284,0.48472359626286665,,0.9417207116017895,270,3000,193.58415691365886
2041,271.1098070894229,-1.1098070894228727,2983.268341690302,-16.731658309698105,0,5,0,0.45986923291294757,0.4778177945700229,,0.9376870274829705,270,3000,193.5810224660477
2042,270.48793763683346,-0.4879376368334647,2983.362036548555,-16.637963451445103,0,8,0,0.4600939593844192,0.49024737452084044,,0.9503413339052597,270,3000,193.57788761789317
2043,269.80874413074645,0.19125586925355265,2985.154478188604,-14.845521811395884,0,3,0,0.4643931182987664,0.49617728430291674,,0.9605704026016831,270,3000,193.5747530014547
2044,270.50756954424133,-0.5075695442413348,2988.3022712916136,-11.697728708386421,0,3,0,0.47194307835155347,0.48985498289958107,,0.9617980612511345,270,3000,193.57161989903798
2045,271.12536134489693,-1.1253613448969304,2990.402494415641,-9.597505584359169,0,3,0,0.4769804490329954,0.4775069047824876,,0.954487353815483,270,3000,193.5684880213843
2046,271.32803753449303,-1.3280375344930349,2990.6758284904063,-9.324171509593725,0,3,0,0.477636038926617,0.47345592608877274,,0.9510919650153897,270,3000,193.56535732694712
2047,270.0761974300636,-0.07619743006358703,2989.1444698497653,-10.8555301502347,0,6,0,0.47396308578612123,0.49847700824493235,,0.9724400940310536,270,3000,193.5622269442592
2048,268.6595352574581,1.340464742541883,2988.247715946287,-11.752284053713083,0,3,0,0.4718122277319595,0.47320753798196763,,0.9450197657139272,270,3000,193.559095975805
2049,268.2554196938637,1.7445803061362994,2988.5008437111974,-11.499156288802624,0,3,0,0.4724193529307211,0.46513030137523104,2.0,100.93754965430595,270,3000,193.55596537610344
2050,267.97508763073233,2.0249123692676676,2987.801837645471,-12.198162354528904,0,0,0,0.4707427917018895,0.4595271803713608,1.0,0.9302699720732504,270,3000,193.55283476720717
2051,267.0726149973339,2.9273850026660853,2986.224635835737,-13.77536416426301,0,6,0,0.4669598840364234,0.4414890604676699,,0.9084489445040933,270,3000,193.54970310624893
2052,266.45709326097807,3.54290673902193,2986.3437358811498,-13.656264118850231,0,3,0,0.4672455446741228,0.429186355130329,,0.8964318998044518,270,3000,193.54657105517177
2053,266.6650032241385,3.334996775861498,2987.803659450263,-12.196340549737215,0,3,0,0.47074716128812066,0.4333419435724265,,0.9040891048605472,270,3000,193.54343984729968
2054,267.1708288217507,2.8291711782492825,2988.1996487490833,-11.80035125091672,0,5,0,0.47169693889090125,0.4434521036398036,,0.9151490425307048,270,3000,193.5403089985503
2055,267.4373366768958,2.562663323104175,2987.6415400616825,-12.358459938317537,0,8,0,0.4703583190524624,0.4487789140808916,,0.919137233133354,270,3000,193.53717744970126
2056,267.65142744239023,2.3485725576097707,2988.7655530683696,-11.234446931630373,0,3,0,0.4730542564986648,0.45305804095448876,,0.9261122974531535,270,3000,193.5340458376818
2057,268.9954913976952,1.0045086023047816,2991.2251534052193,-8.774846594780684,0,3,0,0.47895359094707024,0.4799224420308117,,0.9588760329778819,270,3000,193.53091537078322
2058,270.1598069056002,-0.15980690560019184,2992.6378455907106,-7.36215440928936,0,3,0,0.48234192341312304,0.4968058686568709,,0.9791477920699939,270,3000,193.52778578313078
2059,270.7298309851468,-0.7298309851468048,2992.227070339024,-7.772929660975933,0,3,0,0.4813566818043456,0.4854125451206949,,0.9667692269250405,270,3000,193.52465709079803
2060,269.8740980155881,0.1259019844118825,2990.0249403752387,-9.975059624761343,0,6,0,0.47607488827041555,0.4974835413209349,,0.9735584295913504,270,3000,193.52152848640753
2061,268.3578841483215,1.6421158516785113,2988.4306277260184,-11.569372273981571,0,6,0,0.4722509403744253,0.4671783037710664,,0.9394292441454917,270,3000,193.51839918186167
2062,266.56734440849897,3.4326555915010317,2989.885884705931,-10.114115294069052,0,3,0,0.47574136420640295,0.4313899936063374,,0.9071313578127403,270,3000,193.51527215062148
2063,265.06567465184776,4.934325348152242,2992.8339354991913,-7.166064500808716,0,3,0,0.48281224370652737,0.4037883742325312,,0.8866006179390586,270,3000,193.51214732778328
2064,265.0185878387171,4.98141216128289,2994.447994399816,-5.552005600184202,0,6,0,0.4866835528503557,0.40310882266698683,,0.8897923755173425,270,3000,193.50902357644756
2065,265.3443998134537,4.65560018654628,2996.0634363666177,-3.9365636333823204,0,3,0,0.49055817926887396,0.40781090426446226,,0.8983690835333362,270,3000,193.50590003472564
2066,265.510152291064,4.489847708935997,2998.4642643630505,-1.5357356369495392,0,3,0,0.4963165486640385,0.410259426905696,,0.9065759755697345,270,3000,193.50277757977017
2067,266.4068105102322,3.5931894897677807,3000.0203008055687,0.02030080556869507,0,3,0,0.4999513086578222,0.4281813315390588,,0.928132640196881,270,3000,193.49965620130098
2068,267.96206843608473,2.037931563915265,2999.8386407643557,-0.16135923564434052,0,6,0,0.49961298098591733,0.45926695996642897,,0.9588799409523463,270,3000,193.49653542286075
2069,269.39801395999024,0.6019860400097627,2999.958035249263,-0.04196475073695183,0,1,0,0.4998993478347144,0.4879678386156112,,0.9878671864503257,270,3000,193.49341421968134
2070,270.1476224419885,-0.14762244198851704,3002.0034477226436,2.003447722643614,0,3,0,0.49519474445148726,0.49704940492318617,,0.9922441493746734,270,3000,193.49029387526787
2071,270.8528820981786,-0.8528820981786112,3004.277511805296,4.277511805295944,0,4,0,0.4897404174294576,0.4829530680695272,,0.9726934854989848,270,3000,193.4871744194774
2072,270.85946714438467,-0.8594671443846664,3005.102565769106,5.10256576910615,0,3,0,0.48776153118620197,0.4828214498368626,,0.9705829810230646,270,3000,193.48405584796762
2073,270.7199070397733,-0.719907039773318,3004.0789053067565,4.078905306756496,0,0,0,0.49021677374676553,0.48561089940861457,,0.9758276731553801,270,3000,193.48093780137992
2074,270.937765482257,-0.9377654822570207,3002.2062307819724,2.2062307819724083,0,7,0,0.4947083706819245,0.48125646630768587,,0.9759648369896103,270,3000,193.47781884692156
2075,270.25583263733745,-0.25583263733744843,3002.0083016715944,2.0083016715943813,0,2,0,0.49518310228839796,0.49488655986144114,,0.990069662149839,270,3000,193.47469961960536
2076,269.8244784910725,0.1755215089274884,3003.1229697465897,3.1229697465896606,0,3,0,0.49250957859642286,0.49649177392583266,,0.9890013525222555,270,3000,193.4715811081836
2077,270.16177586351773,-0.16177586351773243,3003.2225790135562,3.222579013556242,0,3,0,0.4922706664564331,0.49676651422363094,,0.989037180680064,270,3000,193.46846284803257
2078,269.9725046904428,0.027495309557195924,3001.42347522825,1.4234752282500267,0,6,0,0.49658580448024225,0.49945043908011455,,0.9960362435603568,270,3000,193.46534440856564
2079,269.49754619271073,0.502453807289271,2999.846940368414,-0.15305963158607483,0,3,0,0.49963288752902346,0.4899572333979587,,0.9895901209269822,270,3000,193.46222468839971
2080,269.2675414150051,0.7324585849949017,2999.255847994238,-0.7441520057618618,0,3,0,0.4982151565452851,0.4853600261197138,,0.9835751826649989,270,3000,193.45910460591384
2081,269.2986824495133,0.7013175504866922,2997.788330964744,-2.211669035255909,0,5,0,0.4946953270689222,0.4859824557575732,,0.9806777828264954,270,3000,193.45598390052422
2082,269.4806329493021,0.5193670506978947,2995.4422403872013,-4.557759612798691,0,8,0,0.4890682449955375,0.48961918091716905,,0.9786874259127065,270,3000,193.4528615836236
2083,269.432792186877,0.567207813122991,2994.6690891236067,-5.330910876393318,0,3,0,0.48721384702086745,0.4886629664271427,,0.9758768134480101,270,3000,193.4497382548665
2084,270.2028527740064,-0.2028527740063737,2995.190842986107,-4.809157013893127,0,3,0,0.48846527006245744,0.4959454918355314,,0.9844107618979888,270,3000,193.4466150787521
2085,270.67781055864873,-0.67781055864873,2994.6681232713163,-5.33187672868371,0,5,0,0.4872115304308087,0.48645230040621534,,0.973663830837024,270,3000,193.44349156905201
2086,270.6448401680564,-0.6448401680564189,2993.1904038861394,-6.809596113860607,0,2,0,0.48366723067468814,0.4871112941936902,,0.9707785248683783,270,3000,193.44036692364236
2087,271.1384622849864,-1.1384622849864172,2991.0969173908234,-8.903082609176636,0,3,0,0.47864601775075927,0.4772450504952331,,0.9558910682459923,270,3000,193.43724114839065
2088,270.63124512000905,-0.631245120009055,2987.6959746964276,-12.304025303572416,0,6,0,0.4704888801485588,0.487383024435361,,0.9578719045839198,270,3000,193.43411406368233
2089,269.7902300137954,0.20976998620460563,2984.892920449376,-15.107079550623894,0,2,0,0.4637657738647308,0.49580723445418445,,0.9595730083189152,270,3000,193.43098517322917
2090,269.72941084167365,0.2705891583263451,2983.117320161313,-16.88267983868718,0,5,0,0.45950700881699674,0.4945916147460898,,0.9540986235630866,270,3000,193.4278553601354
