,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
2793,257.80193041158896,-2.8019304115889554,2853.6582152470946,-146.34178475290537,0,3,0,0.2528624196961873,0.44399657689816385,0.6968589965943511,255,3000,191.28811090919953,0.0
2794,257.854364253613,-2.854364253613028,2855.284462865442,-144.71553713455796,0,6,0,0.25477532741744974,0.44294855849357284,0.6977238859110226,255,3000,191.28508242619202,0.0
2795,257.64574872276785,-2.6457487227678484,2856.7504981458187,-143.2495018541813,0,3,0,0.25649978203053353,0.44711824942922695,0.7036180314597604,255,3000,191.2820533331492,0.0
2796,257.90266936062295,-2.9026693606229514,2858.1707253716886,-141.8292746283114,0,4,0,0.2581703539629152,0.44198306294283846,0.7001534169057537,255,3000,191.27902408983113,0.0
2797,258.1664531464517,-3.1664531464517154,2858.660083401948,-141.3399165980518,0,1,0,0.2587459715650468,0.4367106996806849,0.6954566712457317,255,3000,191.2759946043876,0.0
2798,258.1325410598615,-3.1325410598615235,2858.0417584218085,-141.95824157819152,0,6,0,0.25801865389496115,0.4373885155628072,0.6954071694577684,255,3000,191.2729642024912,0.0
2799,257.5616160053121,-2.5616160053120893,2857.539543353021,-142.46045664697886,0,7,0,0.2574279129327736,0.44879984728508177,0.7062277602178554,255,3000,191.26993275768046,0.0
2800,256.7896851820545,-1.789685182054484,2858.375359546393,-141.62464045360684,0,6,0,0.25841105918419277,0.46422877025955644,0.7226398294437493,255,3000,191.26690237442165,0.0
2801,256.2324534715256,-1.2324534715256164,2860.962177172303,-139.0378228276968,0,3,0,0.2614538574359926,0.4753664070550439,0.7368202644910364,255,3000,191.2638760521896,0.0
2802,256.31187733996205,-1.3118773399620522,2864.4281106591225,-135.57188934087753,0,3,0,0.2655307340773593,0.47377892704839086,0.7393096611257501,255,3000,191.2608518828968,0.0
2803,256.5801964171184,-1.5801964171183727,2866.9698515571654,-133.03014844283462,0,6,0,0.26852050988668885,0.4684159149114271,0.7369364247981159,255,3000,191.25782731695077,0.0
2804,256.6766709512035,-1.676670951203505,2868.7303107343614,-131.2696892656386,0,2,0,0.2705912867567252,0.46648763570485746,0.7370789224615827,255,3000,191.2548018236107,0.0
2805,256.80385690153287,-1.8038569015328676,2870.2198198623955,-129.78018013760448,0,6,0,0.27234335297330964,0.46394551383079385,0.7362888668041034,255,3000,191.25177575937582,0.0
2806,256.4299772860833,-1.4299772860832718,2871.8832311816514,-128.11676881834865,0,6,0,0.27429997527383815,0.47141841116135286,0.7457183864351911,255,3000,191.2487493748488,0.0
2807,255.96160844712142,-0.9616084471214208,2874.6340996697545,-125.3659003302455,0,7,0,0.2775357417780913,0.48077990641748286,0.7583156481955742,255,3000,191.24572567931722,0.0
2808,255.50498594000675,-0.5049859400067476,2878.887109540403,-121.11289045959711,0,3,0,0.28253843345209123,0.4899066225407651,0.7724450559928564,255,3000,191.24270901201172,0.0
2809,255.4857325438737,-0.48573254387372344,2883.910302862525,-116.08969713747501,0,5,0,0.28844706949427396,0.4902914486896679,0.7787385181839419,255,3000,191.23969747758568,0.0
2810,255.56274820267768,-0.5627482026776534,2888.557396117598,-111.44260388240218,0,3,0,0.29414828689368705,0.4887521026346682,0.7829003895283553,255,3000,191.23668773873501,0.0
2811,255.83251674464367,-0.8325167446436694,2892.1554840765893,-107.84451592341065,0,6,0,0.29918018809466546,0.4833601194031074,0.7825403074977728,255,3000,191.23367935007388,0.0
2812,256.20728380762483,-1.2072838076248331,2895.1395122744143,-104.8604877255857,0,8,0,0.3033533309537404,0.475869484266004,0.7792228152197445,255,3000,191.2306711394658,0.0
2813,256.2271530446573,-1.2271530446573138,2898.8716922476888,-101.12830775231123,0,3,0,0.30857275891209723,0.47547234903250984,0.7840451079446071,255,3000,191.22766606735144,0.0
2814,256.75833350738753,-1.7583335073875332,2903.3098107241094,-96.69018927589059,0,3,0,0.31477943699949046,0.46485541005548514,0.7796348470549757,255,3000,191.22466603389537,1.0
2815,257.2704694831897,-2.270469483189686,2907.180363673717,-92.81963632628322,0,6,0,0.3201923786111343,0.4546191216666331,0.7748115002777674,255,3000,191.22166858102122,
2816,257.32911516217916,-2.329115162179164,2910.4598713703454,-89.54012862965465,0,3,0,0.32477874751188474,0.4534469445276299,0.7782256920395146,255,3000,191.21867198927183,
2817,257.61361459969055,-2.6136145996905498,2913.456918720156,-86.54308127984405,0,2,0,0.3289700975652414,0.4477605283677978,0.7767306259330392,255,3000,191.21567689856892,
2818,258.127257304298,-3.1272573042979843,2915.5700215809047,-84.42997841909528,0,5,0,0.33192525734565237,0.4374941243235272,0.7694193816691796,255,3000,191.21268293986492,
2819,258.4005287654589,-3.400528765458887,2916.6587995514274,-83.34120044857264,0,3,0,0.3334479058300457,0.4320321266958373,0.765480032525883,255,3000,191.20968875325164,
2820,258.32488321918305,-3.32488321918305,2916.7159544080496,-83.28404559195042,0,6,0,0.3335278365029355,0.4335440877054089,0.7670719242083444,255,3000,191.20669344077058,
2821,257.67485221980996,-2.6748522198099636,2916.3442795835435,-83.65572041645646,0,8,0,0.33300805182365,0.44653654495439377,0.7795445967780438,255,3000,191.2036957344268,
2822,256.45147265410327,-1.45147265410327,2916.7361863553524,-83.2638136446476,0,6,0,0.33355613074173435,0.47098877372818376,0.8045449044699181,255,3000,191.20069867762552,
2823,255.40601235863608,-0.406012358636076,2918.469246082008,-81.53075391799212,0,3,0,0.33597980281960355,0.4918848513113586,0.8278646541309622,255,3000,191.19770681394712,
2824,254.77935172934212,0.2206482706578754,2920.96333707124,-79.03666292876005,0,7,0,0.33946777187069477,0.4955898053687444,0.8350575772394392,255,3000,191.19471821424148,
2825,254.2365979298882,0.7634020701117947,2923.6749202385545,-76.32507976144552,0,3,0,0.34325990223317404,0.48474154498896227,0.8280014472221363,255,3000,191.1917295365156,
2826,254.5508363506945,0.4491636493054898,2926.2171748541296,-73.78282514587045,0,3,0,0.34722095273498293,0.4910223673685903,0.8382433201035733,255,3000,191.18874099540236,
2827,254.56632791686454,0.43367208313543415,2927.7046986073256,-72.29530139267445,0,6,0,0.34979708569806317,0.49133200415726414,0.8411290898553273,255,3000,191.18575202618055,
2828,253.51258077821214,1.4874192217878317,2928.4300972111523,-71.56990278884768,0,7,0,0.3510533501783281,0.4702702937720896,0.8213236439504177,255,3000,191.18276104147904,
2829,252.76774723743463,2.2322527625653947,2929.7204057127237,-70.27959428727627,0,3,0,0.3532879405546493,0.4553829761741664,0.8086709167288157,255,3000,191.1797702670755,
2830,252.52268139776908,2.4773186022309233,2931.5940568745136,-68.40594312548637,0,6,0,0.3565327791724059,0.45048473678541145,0.8070175159578173,255,3000,191.17678156863488,
2831,252.19504202528003,2.8049579747199687,2933.8208887949586,-66.17911120504141,0,3,0,0.36038926556542816,0.44393606365404753,0.8043253292194756,255,3000,191.17379372308633,
2832,252.6231632981687,2.37683670183128,2936.091456245631,-63.90854375436902,0,3,0,0.3643214943059823,0.45249311299592787,0.8168146073019102,255,3000,191.17080687617576,
2833,253.46490512406555,1.5350948759344192,2937.4721388444304,-62.52786115556955,0,3,0,0.366712596933202,0.46931737937429263,0.8360299763074946,255,3000,191.16782027769875,
2834,253.7628980056934,1.237101994306613,2937.277209818363,-62.72279018163681,0,6,0,0.36637501369230646,0.4752734949730643,0.8416485086653708,255,3000,191.16483307338828,
2835,253.52211227386897,1.47788772613103,2936.1415020637214,-63.85849793627858,0,3,0,0.36440816497686745,0.47046080399384715,0.8348689689707146,255,3000,191.16184273341494,
2836,253.31176772834954,1.6882322716504632,2934.6980525180697,-65.30194748193026,0,6,0,0.36190836089165057,0.46625655447674097,0.8281649153683915,255,3000,191.15884927544377,
2837,252.8875211344264,2.112478865573621,2933.4289546720684,-66.57104532793164,0,3,0,0.359710503689415,0.45777695005804375,0.8174874537474588,255,3000,191.15585285060584,
2838,252.52305308605426,2.476946913945767,2932.3391175456345,-67.66088245436549,0,6,0,0.35782309494063846,0.4504921658836536,0.8083152608242921,255,3000,191.15285415066302,
2839,252.04124957517053,2.958750424829475,2931.4441677629948,-68.55583223700523,0,3,0,0.3562731972462949,0.44086214589444606,0.797135343140741,255,3000,191.14985257000305,
2840,251.634132835066,3.365867164934002,2930.623517997563,-69.37648200243711,0,0,0,0.35485197428610277,0.43272492344466207,0.7875768977307649,255,3000,191.1468486515921,
2841,251.5397756923017,3.4602243076982973,2929.344176147133,-70.65582385286689,0,0,0,0.35263637624616617,0.4308389654754516,0.7834753417216178,255,3000,191.14384122341667,
2842,251.5994510895276,3.4005489104723665,2927.639615993947,-72.36038400605321,0,6,0,0.34968437390755347,0.43203172404853796,0.7817160979560914,255,3000,191.14082957600246,
2843,251.61024584559152,3.389754154408479,2926.3313444256783,-73.66865557432175,0,2,0,0.34741867461741693,0.43224748361509485,0.7796661582325117,255,3000,191.13781462530432,
2844,252.12978657196032,2.8702134280396763,2925.4661636166275,-74.53383638337255,0,3,0,0.34592033161856967,0.44263177403041853,0.7885521056489881,255,3000,191.1347979388068,
2845,252.7633645911037,2.2366354088962908,2923.8491420298815,-76.15085797011852,0,6,0,0.34350355020704426,0.4552953782824558,0.7987989284895001,255,3000,191.13177832058264,
2846,252.9895359987038,2.0104640012962136,2921.7234490327537,-78.2765509672463,0,3,0,0.3405307832077193,0.4598159662959826,0.8003467495037019,255,3000,191.12875509576787,
2847,253.58693719951668,1.413062800483317,2919.5028802789748,-80.49711972102523,0,2,0,0.3374253331169084,0.4717564884703704,0.8091818215872788,255,3000,191.1257291720342,
2848,254.3925361394585,0.6074638605414862,2916.412087637931,-83.58791236206889,0,5,0,0.33310288092015833,0.48785835099249053,0.8209612319126489,255,3000,191.1227008102734,
2849,254.81218241295102,0.18781758704898266,2912.300833981484,-87.69916601851583,0,3,0,0.32735332102968784,0.49624600677091585,0.8235993278006037,255,3000,191.11966972124162,
2850,254.69913455446982,0.300865445530178,2907.1943829655647,-92.80561703443527,0,6,0,0.32021198449411736,0.4939864691952882,0.8141984536894056,255,3000,191.1166357470357,
2851,253.94571972110745,1.05428027889252,2901.9167265966535,-98.08327340334654,0,7,0,0.31283121845288925,0.4789276335049104,0.7917588519577996,255,3000,191.11359855923553,
2852,252.9751307817649,2.0248692182350965,2898.04048550874,-101.95951449126005,0,3,0,0.3074103220190453,0.45952804285014487,0.7669383648691901,255,3000,191.11055975587715,-1.0
2853,252.10335061385013,2.8966493861498748,2895.1750474348664,-104.82495256513357,0,6,0,0.30340302663060936,0.44210338683670936,0.7455064134673187,255,3000,191.107519674169,0.0
2854,251.22799344784238,3.7720065521576203,2892.844329390675,-107.15567060932517,0,3,0,0.300143533516662,0.4246072357794263,0.7247507692960883,255,3000,191.10447744031035,0.0
2855,250.54897195226826,4.451028047731711,2890.671878773719,-109.32812122628093,0,3,0,0.29710537630841233,0.41103533265342673,0.708140708961839,255,3000,191.10143333223195,0.0
2856,250.53057015409712,4.46942984590288,2887.4206339232624,-112.57936607673764,0,6,0,0.29257616970909583,0.41066752776985355,0.7032436974789493,255,3000,191.09838713724486,0.0
2857,250.653218109974,4.346781890026023,2883.7671022079885,-116.2328977920115,0,3,0,0.288278626733982,0.41311894674055233,0.7013975734745344,255,3000,191.09533827496165,0.0
2858,250.9377640030193,4.062235996980689,2880.2681213095784,-119.73187869042158,0,6,0,0.2841628773846178,0.4188062914277,0.7029691688123179,255,3000,191.09228715442396,0.0
2859,251.71241488469408,3.2875851153058875,2877.3177080713212,-122.68229192867875,0,8,0,0.28069239220099457,0.4342895814134929,0.7149819736144875,255,3000,191.08923391489256,0.0
2860,252.01937022121888,2.980629778781122,2876.1040290519595,-123.89597094804049,0,4,0,0.2792647769097694,0.44042483356453205,0.7196896104743015,255,3000,191.0861802802534,0.0
2861,252.3344297657124,2.6655702342875998,2875.96836200729,-124.03163799270988,0,3,0,0.27910519571540465,0.44672206810667625,0.7258272638220808,255,3000,191.08312643005792,0.0
2862,253.03102370435332,1.968976295646712,2874.8987480066717,-125.10125199332833,0,6,0,0.2778470399109197,0.4606451994287555,0.7384922393396751,255,3000,191.08007133827263,0.0
2863,253.57457712434208,1.4254228756578868,2873.3682481721044,-126.63175182789564,0,3,0,0.2760467575197855,0.47150944217803237,0.747556199697818,255,3000,191.07701429890014,0.0
2864,254.00231692370917,0.9976830762908548,2871.9617920443416,-128.03820795565844,0,6,0,0.27439238412912786,0.48005886683981824,0.754451250968946,255,3000,191.07395568623218,0.0
2865,254.184693933964,0.815306066035987,2871.184141885489,-128.81585811451077,0,2,0,0.27347765689046705,0.48370411685284753,0.7571817737433146,255,3000,191.0708956757123,0.0
2866,254.3633571989601,0.6366428010398977,2870.890777606517,-129.10922239348292,0,6,0,0.2731325810311347,0.4872751385959096,0.7604077196270442,255,3000,191.0678347546295,0.0
2867,254.58314870749223,0.4168512925077721,2871.163183413446,-128.83681658655405,0,2,0,0.27345300405006,0.4916682087434066,0.7651212127934666,255,3000,191.06477280876135,0.0
2868,254.86838533519503,0.13161466480494255,2871.8141898289323,-128.18581017106771,0,6,0,0.2742187639409436,0.497369359449831,0.7715881233907746,255,3000,191.06171026407182,0.0
2869,255.01777036008002,-0.01777036008002142,2872.9902275055647,-127.00977249443531,0,3,0,0.2756021028167365,0.49964481594899096,0.7752469187657275,255,3000,191.05864704464756,0.0
2870,254.99730345773577,0.0026965422642319936,2874.5861470215023,-125.41385297849774,0,3,0,0.2774793364742116,0.4999461030164378,0.7774254394906495,255,3000,191.05558372929573,0.0
2871,255.33751637976795,-0.3375163797679761,2875.202657788992,-124.79734221100807,0,6,0,0.2782045201387822,0.49325391075318437,0.7714584308919665,255,3000,191.05252006057262,0.0
2872,255.55694086052023,-0.5569408605202284,2875.573185361922,-124.42681463807821,0,2,0,0.27864036093399785,0.48886817655234804,0.767508537486346,255,3000,191.049455477287,0.0
2873,255.6395989688517,-0.6395989688517147,2876.2283636815846,-123.7716363184154,0,6,0,0.2794110281142889,0.4872160523616333,0.7666270804759222,255,3000,191.04639045400924,0.0
2874,255.52474614621968,-0.5247461462196839,2877.5723648890853,-122.42763511091471,0,3,0,0.28099193760077085,0.4895116665545118,0.7705036041552826,255,3000,191.04332511035227,0.0
2875,255.23128638003973,-0.23128638003970536,2879.439853709191,-120.56014629080892,0,3,0,0.2831886103233307,0.49537717676874427,0.778565787092075,255,3000,191.04025999754444,0.0
2876,255.42714456931668,-0.4271445693166811,2880.339012209326,-119.66098779067397,0,6,0,0.28424626428582794,0.49146247246464353,0.7757087367504715,255,3000,191.0371947700736,0.0
2877,255.59920326211915,-0.599203262119147,2880.9843115843832,-119.01568841561675,0,2,0,0.2850053111512292,0.4880234592288005,0.7730287703800297,255,3000,191.03412883032416,0.0
2878,255.73447880882057,-0.7344788088205405,2881.955103561282,-118.04489643871784,0,3,0,0.286147225486659,0.4853196470120816,0.7714668724987406,255,3000,191.03106274664043,0.0
2879,256.11317749325246,-1.113177493252465,2882.0760694891214,-117.92393051087856,0,6,0,0.2862895141853558,0.47775042881714347,0.7640399430024993,255,3000,191.02799630508235,0.0
2880,256.19580632621114,-1.195806326211141,2882.076822143048,-117.92317785695195,0,3,0,0.2862903995102543,0.4760988897662604,0.7623892892765147,255,3000,191.02492894073862,0.0
2881,256.23357095065995,-1.2335709506599528,2882.4175012223423,-117.58249877765775,0,6,0,0.28669113039151867,0.475344071505057,0.7620352018965757,255,3000,191.0218611006456,0.0
2882,256.09262029057305,-1.092620290573052,2883.4636741504073,-116.53632584959269,0,2,0,0.2879217131449036,0.478161314724475,0.7660830278693787,255,3000,191.01879284045557,0.0
2883,256.02547194125066,-1.0254719412506574,2885.0252174399793,-114.97478256002069,0,5,0,0.2897585110482532,0.4795034384981911,0.7692619495464443,255,3000,191.01572462090056,0.0
2884,256.1169198859325,-1.1169198859324752,2886.295796222985,-113.70420377701521,0,0,0,0.2912530558746759,0.47767562795849083,0.7689286838331668,255,3000,191.01265589460218,0.0
2885,256.1508488073744,-1.150848807374416,2887.4893598519266,-112.51064014807343,0,3,0,0.29265701001785915,0.4769974755907364,0.7696544856085956,255,3000,191.00958652110575,0.0
2886,256.4167885061149,-1.4167885061149263,2888.1951544620097,-111.80484553799033,0,6,0,0.29364169443608923,0.47168202114313884,0.7653237155792281,255,3000,191.00651658449286,0.0
2887,256.58006836973425,-1.5800683697342492,2889.1216332688928,-110.87836673110723,0,2,0,0.2949373686592238,0.46841847425115957,0.7633558429103834,255,3000,191.0034459456952,0.0
2888,256.7339443051708,-1.7339443051707804,2890.4992376193404,-109.50076238065958,0,6,0,0.2968639388444156,0.4653428878333813,0.7622068266777968,255,3000,191.0003752153302,0.0
2889,256.7639642405058,-1.7639642405057998,2892.568492472172,-107.43150752782822,0,3,0,0.2997577774880965,0.46474286610082755,0.7645006435889241,255,3000,190.99730442310292,0.0
2890,256.8488963430328,-1.8488963430327772,2895.0965883657336,-104.90341163426638,0,6,0,0.303293302163421,0.4630452905817947,0.7663385927452158,255,3000,190.99423401713932,0.0
2891,256.7745643834796,-1.7745643834796283,2898.175793148577,-101.82420685142279,0,3,0,0.3075995488203794,0.4645309963522256,0.772130545172605,255,3000,190.9911639072297,0.0
2892,256.2714211905346,-1.2714211905346247,2901.676063425839,-98.32393657416105,0,3,0,0.31249465266793486,0.4745875420104486,0.7870821946783835,255,3000,190.98809470354675,1.0
2893,256.2105681689955,-1.2105681689955077,2904.237293932587,-95.76270606741309,0,3,0,0.3160765158713291,0.47580383828182815,0.7918803541531573,255,3000,190.9850263903907,
2894,257.0060713561005,-2.006071356100506,2905.0709384977818,-94.92906150221825,0,6,0,0.3172423620475769,0.4599037640394289,0.7771461260870058,255,3000,190.98195872518886,
2895,257.7109379864853,-2.7109379864853054,2905.544709675014,-94.45529032498598,0,3,0,0.31790492777217133,0.44581528276646987,0.7637202105386411,255,3000,190.97889071857853,
2896,258.1615932086222,-3.1615932086222074,2906.4179508388042,-93.58204916119576,0,6,0,0.3191261495185267,0.43680783740879864,0.7559339869273254,255,3000,190.97582278901479,
2897,258.4258147879164,-3.4258147879164085,2908.0592601001263,-91.94073989987373,0,2,0,0.32142150920326834,0.43152672377491047,0.7529482329781788,255,3000,190.97275503381292,
2898,258.04212414370994,-3.042124143709941,2910.239900995046,-89.7600990049541,0,4,0,0.32447112045877646,0.4391957184790027,0.7636668389377792,255,3000,190.96968792195491,
2899,257.9262951410944,-2.9262951410943856,2911.4957292713225,-88.50427072867751,0,3,0,0.32622738764391496,0.4415108440132103,0.7677382316571253,255,3000,190.96662123328088,
2900,259.0478462274803,-4.047846227480306,2911.001604259014,-88.99839574098587,0,6,0,0.325536357221311,0.419093906118748,0.744630263340059,255,3000,190.96355463982889,
2901,260.15745122126145,-5.157451221261454,2910.1245804019272,-89.87541959807277,0,2,0,0.32430984540446284,0.4005682468485834,0.7248780922530462,255,3000,190.96048708021615,-1.0
2902,260.75086587378456,-5.750865873784562,2909.645342692733,-90.35465730726719,0,7,0,0.32363963477261226,0.39200415364864216,0.7156437884212544,255,3000,190.9574189344751,0.0
2903,261.40705048648033,-6.40705048648033,2909.9572410210967,-90.0427589789033,0,0,0,0.3240758224342162,0.38253417147749075,0.706609993911707,255,3000,190.95435024795538,0.0
2904,261.37531556727066,-6.375315567270661,2911.524944063276,-88.47505593672395,0,3,0,0.3262682443290191,0.38299216624497523,0.7092604105739944,255,3000,190.9512817018195,0.0
2905,261.3357028227482,-6.335702822748203,2913.074833512306,-86.92516648769379,0,3,0,0.3284357540366319,0.38356385289705464,0.7119996069336865,255,3000,190.94821315007425,0.0
2906,261.8047315991705,-6.804731599170509,2913.2221767418087,-86.77782325819135,0,6,0,0.32864181252712443,0.3767948826034224,0.7054366951305469,255,3000,190.94514430092792,0.0
2907,262.64640225640164,-7.646402256401643,2912.995915107429,-87.00408489257097,0,8,0,0.3283253871915723,0.3646479868004029,0.6929733739919752,255,3000,190.94207438787345,0.0
2908,262.4473098763246,-7.447309876324596,2914.541438676417,-85.45856132358313,0,3,0,0.3304867912460496,0.3675212655290766,0.6980080567751262,255,3000,190.93900520899797,0.0
2909,262.32279207961557,-7.322792079615567,2917.343473676592,-82.65652632340789,0,3,0,0.33440541787309774,0.36931829229869445,0.7037237101717921,255,3000,190.93593739028802,0.0
2910,262.5961666246935,-7.596166624693524,2919.3194297477603,-80.6805702522397,0,3,0,0.3371687788139399,0.365372981759791,0.702541760573731,255,3000,190.93287008118733,0.0
2911,262.66562535207646,-7.665625352076461,2919.466780345887,-80.53321965411305,0,6,0,0.33737484760940273,0.36437056125613876,0.7017454088655415,255,3000,190.92980303218494,0.0
2912,262.39949887855374,-7.399498878553743,2919.101846717298,-80.89815328270197,0,8,0,0.3368644904461251,0.3682112684455041,0.7050757588916292,255,3000,190.9267351011524,0.0
2913,261.8171918352828,-6.817191835282813,2920.5049297623336,-79.49507023766637,0,3,0,0.3388266924100165,0.37661505788405397,0.7154417502940704,255,3000,190.9236680391267,0.0
2914,262.19974732055215,-7.199747320552149,2923.1923206597567,-76.80767934024334,0,3,0,0.3425849900498641,0.3710940603554873,0.7136790504053514,255,3000,190.9206024565724,0.0
2915,262.47532447307555,-7.4753244730755455,2925.0620344504714,-74.9379655495286,0,5,0,0.3452204500442151,0.3671169620348609,0.712337412079076,255,3000,190.91753726348017,0.0
2916,262.20730697195745,-7.2073069719574505,2925.7274101004004,-74.27258989959955,0,3,0,0.34637276518602733,0.3709849603207666,0.717357725506794,255,3000,190.91447179685852,0.0
2917,261.7354565243294,-6.735456524329379,2925.366490188986,-74.63350981101394,0,6,0,0.3457477145414047,0.37779465265434686,0.7235423671957515,255,3000,190.91140568807612,0.0
2918,261.083867810904,-6.083867810903996,2925.160418253392,-74.83958174660802,0,2,0,0.34539083371519336,0.3871983073266376,0.732589141041831,255,3000,190.90833861916295,0.0
2919,260.55165507917764,-5.551655079177635,2925.480192914605,-74.51980708539486,0,6,0,0.3459446279277153,0.3948791413224284,0.7408237692501437,255,3000,190.90527116690618,0.0
2920,260.11296419561717,-5.112964195617167,2926.5270961485803,-73.47290385141969,0,2,0,0.3477576826264415,0.4012102785749419,0.7489679612013834,255,3000,190.90220332008377,0.0
2921,260.40937576835375,-5.409375768353755,2928.054470695555,-71.94552930444479,0,5,0,0.3504028302477673,0.3969325002564188,0.7473353305041861,255,3000,190.89913548563226,0.0
2922,260.4021071140501,-5.402107114050125,2929.2597690187395,-70.74023098126054,0,0,0,0.3524901977496503,0.3970374006538555,0.7495275984035058,255,3000,190.89606710322934,0.0
2923,260.59214171567265,-5.592141715672653,2930.3636183962226,-69.63638160377741,0,3,0,0.3544018732852512,0.3942948427601647,0.7486967160454159,255,3000,190.8929980155712,0.0
2924,260.4914570866287,-5.491457086628714,2930.968150470406,-69.03184952959418,0,6,0,0.3554488179139985,0.395747911947566,0.7511967298615645,255,3000,190.88992829044554,0.0
2925,260.09105566122383,-5.091055661223834,2931.778679765761,-68.2213202342391,0,2,0,0.3568525139765456,0.4015264600672945,0.75837897404384,255,3000,190.8868577779454,0.0
2926,259.8078443310286,-4.807844331028605,2933.0217621698976,-66.97823783010244,0,6,0,0.3590053169487612,0.4056137339772976,0.7646190509260589,255,3000,190.88378707101748,1.0
2927,259.3133691711726,-4.31336917117261,2934.9290897771716,-65.07091022282839,0,3,0,0.3623084773251483,0.41378678153872955,0.7760952588638779,255,3000,190.88071619930255,
2928,259.67298283939846,-4.672982839398458,2937.3202371634543,-62.679762836545706,0,3,0,0.36644952958609633,0.4075600397830152,0.7740095693691116,255,3000,190.8776457226942,
2929,260.2431140522662,-5.243114052266208,2938.7593704238534,-61.2406295761466,0,3,0,0.3689418586143985,0.399331970552782,0.7682738291671805,255,3000,190.87457555891552,-1.0
2930,259.96364770612996,-4.9636477061299615,2938.4423080049455,-61.55769199505448,0,6,0,0.36839276153480727,0.40336519727608855,0.7717579588108958,255,3000,190.87150546051203,1.0
2931,258.74863639242045,-3.748636392420451,2937.7550747580826,-62.24492524191737,0,8,0,0.3672025928287517,0.4250743455043162,0.7922769383330679,255,3000,190.86843442132027,
2932,258.0037222504334,-3.003722250433384,2938.903173916042,-61.09682608395815,0,3,0,0.3691909013040609,0.43996327411428304,0.809154175418344,255,3000,190.8653642724693,
2933,259.0393306215277,-4.039330621527711,2941.321442823857,-58.67855717614293,0,3,0,0.37337892333304035,0.4192641113034163,0.7926430346364566,255,3000,190.86229553262677,
2934,258.8645529791121,-3.8645529791120907,2942.8562619388103,-57.14373806118965,0,6,0,0.3760369636540113,0.4227574693884204,0.7987944330424317,255,3000,190.85922701862467,
2935,257.79023360524087,-2.7902336052408714,2943.985115017742,-56.01488498225808,0,3,0,0.3779919412608308,0.44423036614294403,0.8222223074037749,255,3000,190.85615797694177,
2936,257.3173450293026,-2.317345029302601,2945.3093709275126,-54.690629072487354,0,5,0,0.38028532265617626,0.4536821993821848,0.8339675220383611,255,3000,190.853088805207,
2937,256.7232123003235,-1.723212300323496,2946.447187498212,-53.55281250178814,0,3,0,0.38225582347501663,0.4655573931636021,0.8478132166386187,255,3000,190.85001925491954,
2938,256.23683222141324,-1.2368322214132377,2946.924503520131,-53.07549647986889,0,5,0,0.3830824519811032,0.4752788870432693,0.8583613390243725,255,3000,190.84694928675214,
2939,255.77903280580702,-0.7790328058069917,2946.67610257864,-53.323897421360016,0,2,0,0.382652264663381,0.48442912655740145,0.8670813912207824,255,3000,190.84387848298678,
2940,255.50514357028626,-0.5051435702862364,2945.6630578264594,-54.33694217354059,0,6,0,0.3808978469785805,0.4899034719146115,0.870801318893192,255,3000,190.8408067046174,
2941,255.281980439339,-0.2819804393390086,2944.8999996371567,-55.100000362843275,0,2,0,0.3795763626325406,0.4943639321713959,0.8739402948039365,255,3000,190.83773375013746,
2942,256.4059565747229,-1.405956574722893,2944.7166997008026,-55.283300299197435,0,3,0,0.3792589189566611,0.47189852374943086,0.851157442706092,255,3000,190.8346602990263,
2943,257.462185591805,-2.462185591804996,2943.678764268756,-56.32123573124409,0,5,0,0.37746139493440634,0.4507872069617522,0.8282486018961586,255,3000,190.83158607549944,
2944,257.4120097767716,-2.4120097767715833,2941.6290232613683,-58.370976738631725,0,0,0,0.37391159926656337,0.45179009318161445,0.8257016924481778,255,3000,190.82851032519125,
2945,257.0456089280154,-2.0456089280153833,2939.458423215896,-60.54157678410411,0,0,0,0.37015249672128236,0.45911350909262155,0.8292660058139039,255,3000,190.82543266053636,
2946,256.94262923389215,-1.9426292338921485,2937.723532754928,-62.276467245072126,0,3,0,0.36714796755377777,0.4611718098116643,0.828319777365442,255,3000,190.82235329212597,
2947,256.82062745381904,-1.8206274538190428,2935.741690095514,-64.25830990448594,0,5,0,0.36371576004005884,0.4636103133806151,0.827326073420674,255,3000,190.81927233297867,
2948,256.1470581016211,-1.1470581016210986,2933.1697114631534,-66.83028853684664,0,4,0,0.35926153944631917,0.47707324210416574,0.8363347815504849,255,3000,190.8161893577516,
2949,255.4610138805676,-0.46101388056763426,2929.835270769894,-70.16472923010588,0,7,0,0.35348686689747033,0.4907855115521562,0.8442723784496265,255,3000,190.81310423158106,
2950,254.69394684070215,0.3060531592978464,2926.8728053048253,-73.1271946951747,0,3,0,0.3483563908831184,0.4938827800644445,0.842239170947563,255,3000,190.81001673713112,
2951,253.77909609155935,1.2209039084406186,2924.603834606707,-75.3961653932929,0,3,0,0.3445589825719503,0.4755972532835639,0.8201562358555141,255,3000,190.80692776477116,
2952,253.78653024117932,1.213469758820679,2921.4466409385204,-78.55335906147957,0,2,0,0.34014366899659154,0.4757458429219236,0.8158895119185152,255,3000,190.8038373026855,
2953,254.22517451505726,0.7748254849427667,2916.5380286462605,-83.4619713537395,0,6,0,0.33327900855191384,0.48451322014142123,0.817792228693335,255,3000,190.8007450168444,
