,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
2135,274.51821406998124,-4.518214069981241,2494.9836653247476,94.98366532474756,0,3,0,0.3171659989782758,0.4097936451719176,0.7269596441501933,270,2400,193.2795330566924,1.0
2136,273.4664318548062,-3.466431854806217,2485.4840586818755,85.48405868187547,0,3,0,0.3304511333662882,0.43071489248431977,0.7611660258506079,270,2400,193.27620565475453,
2137,274.2650978045416,-4.265097804541597,2474.410810276866,74.41081027686596,0,7,0,0.3461333914823938,0.4147516027055792,0.760884994187973,270,2400,193.2728761934046,
2138,274.4832956031423,-4.483295603142324,2466.764387551695,66.76438755169511,0,3,0,0.35937566851470104,0.4103903867437609,0.769766055258462,270,2400,193.26954525017172,
2139,274.50985682944986,-4.509856829449859,2461.1733561456203,61.173356145620346,0,4,0,0.3690583645199652,0.4099142559227657,0.778972620442731,270,2400,193.26621659958906,
2140,276.14161171886195,-6.141611718861952,2453.9658928774297,53.965892877429724,0,7,0,0.381540439959422,0.3863649537729663,0.7679053937323883,270,2400,193.2628883261457,-1.0
2141,276.55913871866636,-6.559138718666361,2450.0585206225514,50.05852062255144,0,2,0,0.3883073305339022,0.38033925129896556,0.7686465818328678,270,2400,193.25956052626245,0.0
2142,277.3718953379521,-7.371895337952083,2448.1771361008286,48.17713610082865,0,3,0,0.39156556198884584,0.36860963962382925,0.760175201612675,270,2400,193.256236810965,0.0
2143,277.76441215676067,-7.76441215676067,2444.6669800393283,44.66698003932834,0,6,0,0.39764454305799435,0.3629448812554128,0.7605894243134071,270,2400,193.25291532444945,0.0
2144,277.55067506715164,-7.550675067151644,2444.3917048983276,44.39170489832759,0,2,0,0.39812127182493007,0.36602951077696755,0.7641507826018976,270,2400,193.249596228958,0.0
2145,278.0517353665806,-8.051735366580601,2446.1258641928434,46.12586419284344,0,4,0,0.3951180089108179,0.3587982651633736,0.7539162740741915,270,2400,193.2462830840726,0.0
2146,278.01440603397,-8.014406033969976,2446.122238587588,46.12223858758807,0,2,0,0.3951242878298533,0.35933699787280315,0.7544612857026565,270,2400,193.24297509295923,0.0
2147,278.39189147408285,-8.391891474082854,2444.33564305678,44.3356430567801,0,3,0,0.3982183612042902,0.353889170662939,0.7521075318672292,270,2400,193.23967085102174,0.0
2148,278.87393831396537,-8.873938313965368,2441.151670962572,41.1516709625721,0,3,0,0.40373244825519894,0.3469323251486968,0.7506647734038958,270,2400,193.23636902600686,0.0
2149,278.23985628078077,-8.23985628078077,2436.656139329076,36.65613932907581,0,0,0,0.41208050257199996,0.3560833253902853,0.7681638279622853,270,2400,193.23306817565432,0.0
2150,277.7145329057491,-7.714532905749081,2432.8216377831995,32.82163778319955,0,3,0,0.4212775280899851,0.3636647329688652,0.7849422610588503,270,2400,193.22976627712254,0.0
2151,277.6579775339982,-7.657977533998178,2429.11896661669,29.11896661669016,0,4,0,0.43015835935206054,0.36448093370231976,0.7946392930543803,270,2400,193.226464759376,0.0
2152,276.2751919386781,-6.27519193867812,2424.0197317153215,24.01973171532154,0,7,0,0.4423888391025573,0.3844371391372639,0.8268259782398212,270,2400,193.223163039868,0.0
2153,275.31275409417896,-5.312754094178956,2422.1132306084037,22.113230608403683,0,2,0,0.44696156886172167,0.3983269333383271,0.8452885022000487,270,2400,193.21986189080621,0.0
2154,276.8987101847554,-6.898710184755373,2422.182256191969,22.182256191968918,0,3,0,0.44679601147548836,0.37543859427733306,0.8222346057528214,270,2400,193.21656506527523,0.0
2155,276.8544735475086,-6.854473547508576,2420.6002028547227,20.60020285472274,0,5,0,0.45059055549623966,0.37607701242663694,0.8266675679228765,270,2400,193.21327126419516,0.0
2156,276.7626043092316,-6.7626043092316195,2419.2221633791924,19.222163379192352,0,2,0,0.4538957736763899,0.3774028588907682,0.8312986325671581,270,2400,193.20997765757207,0.0
2157,278.2338179633013,-8.233817963301306,2417.9643195793033,17.964319579303265,0,3,0,0.45691270335729206,0.3561704697057233,0.8130831730630154,270,2400,193.2066855468208,0.0
2158,279.06419382186147,-9.064193821861465,2415.2420467697084,15.242046769708395,0,3,0,0.4634420559203875,0.34436489533246917,0.8078069512528567,270,2400,193.20339554631167,0.0
2159,279.0727650014428,-9.072765001442804,2410.9817954562604,10.981795456260443,0,4,0,0.47366023932024764,0.344265005869601,0.8179252451898487,270,2400,193.20010715770016,0.0
2160,276.40299190251716,-6.402991902517158,2405.5036314055324,5.50363140553236,0,6,0,0.4867995780226766,0.38259274450256286,0.8693923225252395,270,2400,193.19681881466138,0.0
2161,274.2301632618869,-4.230163261886901,2403.272416293621,3.2724162936210632,0,2,0,0.49215113208383754,0.41544985486954006,0.9076009869533777,270,2400,193.1935314061897,1.0
2162,274.74460216210554,-4.7446021621055365,2402.9463694021106,2.9463694021105766,0,3,0,0.4929331533049548,0.4065264378118267,0.8994595911167815,270,2400,193.1902482930413,
2163,275.66628502392916,-5.666285023929163,2400.9552038535476,0.9552038535475731,0,3,0,0.4977089501436236,0.3932248149147771,0.8909337650584007,270,2400,193.1869688993872,-1.0
2164,276.74001258685735,-6.740012586857347,2397.167915571481,-2.8320844285190105,0,3,0,0.4932072650260921,0.37772890007485055,0.8709361651009426,270,2400,193.1836918667614,0.0
2165,276.51931997712245,-6.51931997712245,2392.0002446584404,-7.9997553415596485,0,0,0,0.48081264197348256,0.3809139108767776,0.8617265528502602,270,2400,193.18041513906422,0.0
2166,275.2679948024315,-5.267994802431474,2387.4098828434944,-12.590117156505585,0,0,0,0.4698026908119699,0.39897289437831646,0.8687755851902863,270,2400,193.17713635162926,0.0
2167,275.5108575568616,-5.510857556861595,2384.8285265006125,-15.171473499387503,0,3,0,0.46361132542263284,0.3954679265537261,0.8590792519763589,270,2400,193.1738568550286,0.0
2168,274.7565894229219,-4.756589422921877,2382.267139200121,-17.732860799878836,0,5,0,0.4574678556437781,0.4063534390184759,0.8638212946622541,270,2400,193.1705776836792,1.0
2169,273.121212453552,-3.1212124535520047,2379.9971091374755,-20.00289086252451,0,4,0,0.4520232041909191,0.4376149454304734,0.8896381496213925,270,2400,193.167297523119,
2170,271.25148046636497,-1.251480466364967,2377.757303006947,-22.24269699305296,0,8,0,0.44665104463084193,0.47498610608898933,0.9216371507198313,270,2400,193.1640169629451,
2171,270.4301382743941,-0.43013827439409624,2378.524414755404,-21.475585244596004,0,3,0,0.44849095687009827,0.4914026359564278,0.9398935928265261,270,2400,193.16073779408353,
2172,272.0830788002007,-2.083078800200724,2381.0321486741304,-18.96785132586956,0,3,0,0.4545057393827424,0.4583645821753477,0.9128703215580901,270,2400,193.15746311687542,
2173,273.29116187839674,-3.2911618783967356,2381.8862015008926,-18.11379849910736,0,3,0,0.4565541791988345,0.43421809106673664,0.8907722702655712,270,2400,193.15419243705475,
2174,271.6234008620514,-1.623400862051426,2381.0231534428895,-18.976846557110548,0,6,0,0.4544841643826352,0.46755236855086857,0.9220365329335038,270,2400,193.15092430387926,
2175,270.57099541773107,-0.5709954177310692,2382.975790195167,-17.024209804832935,0,3,0,0.4591675501690789,0.4885872618976757,0.9477548120667546,270,2400,193.14765866943267,
2176,271.0790702195473,-1.0790702195473045,2386.7903811968863,-13.209618803113699,0,3,0,0.46831682038419137,0.47843214599051065,0.946748966374702,270,2400,193.14439753575695,
2177,271.3404776551623,-1.3404776551623172,2388.9822725839913,-11.01772741600871,0,3,0,0.4735740567625508,0.4732072798917087,0.9467813366542595,270,2400,193.1411404147438,
2178,270.87666455169375,-0.8766645516937501,2389.33402216807,-10.665977831929922,0,5,0,0.474417725714567,0.4824777176464407,0.9568954433610077,270,2400,193.13788617180919,
2179,270.44615703890247,-0.44615703890247005,2389.9916712082922,-10.008328791707754,0,2,0,0.47599509240289345,0.4910824618212599,0.9670775542241534,270,2400,193.13463297679976,
2180,271.3418836000562,-1.3418836000561782,2390.7448930107057,-9.25510698929429,0,3,0,0.4778016897023388,0.47317917864892856,0.9509808683512674,270,2400,193.13138146093877,
2181,272.3086260010449,-2.3086260010448996,2390.030312370509,-9.96968762949109,0,3,0,0.4760877729640301,0.45385647045848754,0.9299442434225176,270,2400,193.12813186832983,
2182,270.90950444839865,-0.9095044483986499,2387.7546829096973,-12.245317090302706,0,6,0,0.4706296913932792,0.4818213320980421,0.9524510234913213,270,2400,193.12488326202225,
2183,269.69913760114525,0.30086239885474697,2388.0768298581243,-11.923170141875744,0,3,0,0.4714023586278015,0.4939865300905384,0.9653888887183399,270,2400,193.12163580393866,
2184,269.671216889382,0.32878311061801924,2390.2241804264486,-9.775819573551416,0,3,0,0.47655276415943526,0.4934284664685027,0.969981230627938,270,2400,193.11839155724383,
2185,269.74521127352097,0.2547887264790347,2390.812941994518,-9.187058005481958,0,3,0,0.4779649047207987,0.4949074249697403,0.972872329690539,270,2400,193.1151501982666,
2186,269.468723486326,0.5312765136740154,2389.5408471003175,-10.459152899682522,0,5,0,0.4749137938884553,0.48938114121025544,0.9642949350987107,270,2400,193.11191076324502,
2187,269.2355853630323,0.7644146369676719,2388.472133602947,-11.527866397053003,0,2,0,0.47235049193404555,0.48472130636711297,0.9570717983011585,270,2400,193.10867147891133,
2188,270.2230750017973,-0.22307500179732642,2387.4894328564405,-12.510567143559456,0,3,0,0.46999349096950493,0.49554130121953527,0.9655347921890403,270,2400,193.10543296824747,
2189,271.35892500292675,-1.3589250029267532,2385.068506166339,-14.93149383366108,0,3,0,0.46418691499616094,0.47283856458825735,0.9370254795844183,270,2400,193.10219547543664,
2190,271.27955531559496,-1.279555315594962,2381.0279298983514,-18.97207010164857,0,5,0,0.454495620678126,0.4744249616531945,0.9289205823313205,270,2400,193.09895825221435,
2191,270.8610895849857,-0.8610895849856774,2377.257112082094,-22.742887917906046,0,2,0,0.445451340146517,0.4827890213985758,0.9282403615450928,270,2400,193.09571988545179,
2192,269.53494961232394,0.4650503876760581,2373.619031984359,-26.380968015640974,0,6,0,0.4367254301175263,0.49070483209826554,0.9274302622157918,270,2400,193.09248063307905,
2193,268.249956172751,1.7500438272489873,2372.5122960545123,-27.487703945487738,0,3,0,0.4340709316209959,0.46502109956092674,0.8990920311819226,270,2400,193.08924126381928,
2194,268.29016234834444,1.7098376516555618,2373.0234684050083,-26.976531594991684,0,3,0,0.43529697497900594,0.465824718185341,0.9011216931643469,270,2400,193.08600377524087,
2195,267.896359852704,2.103640147296005,2372.0094671994448,-27.99053280055523,0,5,0,0.43286490007924106,0.4579536134317421,0.8908185135109832,270,2400,193.08276771653203,
2196,267.55916409556403,2.4408359044359713,2370.82693535462,-29.17306464537978,0,2,0,0.4300286056032673,0.45121393261128084,0.8812425382145481,270,2400,193.07953153190599,
2197,268.6133757537018,1.3866242462981972,2369.6520110443234,-30.347988955676556,0,3,0,0.4272105577464027,0.4722849275529779,0.8994954852993806,270,2400,193.07629583599163,
2198,269.9130148314006,0.08698516859942629,2367.0872274525464,-32.91277254745364,0,3,0,0.42105894198631755,0.4982613889408139,0.9193203309271314,270,2400,193.07306097621625,
2199,268.4522465655107,1.547753434489323,2362.9521535150707,-37.04784648492932,0,8,0,0.4111409956595991,0.4690643671625414,0.8802053628221405,270,2400,193.06982608307172,
2200,264.2530818079669,5.7469181920330925,2361.09290292114,-38.907097078859806,0,6,0,0.4076196606492712,0.3920611261455287,0.7996807867947999,270,2400,193.0665915827694,-1.0
2201,264.19642324716636,5.803576752833635,2364.150474317372,-35.849525682628155,0,3,0,0.4140151598412118,0.39124343619937174,0.8052585960405836,270,2400,193.06336349498932,0.0
2202,265.5908150091228,4.409184990877179,2368.5873555503786,-31.41264444962144,0,3,0,0.42465698888522846,0.41187166834799155,0.83652865723322,270,2400,193.06014074145756,1.0
2203,265.4433804532727,4.5566195467272905,2371.17195013538,-28.82804986461997,0,4,0,0.43085612117596084,0.40923938167194696,0.8400955028479078,270,2400,193.05692219523584,
2204,263.8441541906706,6.155845809329378,2371.855248834938,-28.14475116506219,0,5,0,0.4324950083953433,0.3861595289880185,0.8186545373833618,270,2400,193.05370647097874,-1.0
2205,262.09473498839725,7.905265011602751,2372.581320937723,-27.41867906227708,0,4,0,0.4342364873274338,0.3609121087729396,0.7951485961003735,270,2400,193.05049161491957,0.0
2206,261.25210864187386,8.74789135812614,2373.3245056010783,-26.675494398921728,0,7,0,0.4360190106180568,0.34875142057006236,0.7847704311881192,270,2400,193.0472778299835,0.0
2207,260.752190254104,9.247809745896006,2376.1998306140304,-23.80016938596964,0,3,0,0.4429154578355734,0.342225015301745,0.7851404731373184,270,2400,193.0440659697167,0.0
2208,260.8982382424751,9.101761757524912,2380.609681095928,-19.390318904072046,0,3,0,0.4534924538094382,0.3439270745075901,0.7974195283170282,270,2400,193.0408581441186,0.0
2209,262.28165047536703,7.71834952463297,2383.6650359518826,-16.3349640481174,0,3,0,0.46082070136404774,0.36360965195647144,0.8244303533205192,270,2400,193.03765413711724,0.0
2210,263.92853985039915,6.071460149600853,2384.902702253312,-15.097297746688128,0,6,0,0.46378923545402273,0.387377373292302,0.8511666087463248,270,2400,193.03445277157817,0.0
2211,265.07577145475517,4.92422854524483,2387.944957576692,-12.055042423307896,0,2,0,0.4710860638700771,0.403934090150992,0.8750201540210691,270,2400,193.03125333088278,1.0
2212,266.39872572466,3.6012742753400175,2392.631351787597,-7.368648212403059,0,3,0,0.482326348071131,0.42801973735198806,0.9103460854231191,270,2400,193.0280576893456,
2213,267.47149751350855,2.5285024864914476,2396.0027363672853,-3.9972636327147484,0,3,0,0.49041259073901594,0.44946170183979617,0.9398742925788122,270,2400,193.0248656879802,
2214,267.75993434253496,2.2400656574650384,2397.496605131775,-2.5033948682248592,0,3,0,0.49399562467006497,0.4552268163862911,0.9492224410563561,270,2400,193.0216770407586,
2215,266.9832171280105,3.0167828719895056,2397.4388353452086,-2.561164654791355,0,7,0,0.49385706423532166,0.43970222569139755,0.9335592899267192,270,2400,193.01849045897876,
2216,265.5896258473533,4.410374152646682,2399.151724651456,-0.8482753485441208,0,3,0,0.49796541742557693,0.41184790004545313,0.9098133174710301,270,2400,193.01530543303986,
2217,264.6271092451083,5.372890754891728,2402.4432171992958,2.443217199295759,0,3,0,0.49413996039405206,0.39745904784731717,0.8915990082413692,270,2400,193.01212354590845,-1.0
2218,264.0711482454449,5.928851754555126,2404.4454359337687,4.445435933768749,0,3,0,0.4893376525651923,0.3894354815325903,0.8787731340977826,270,2400,193.00894437330308,0.0
2219,263.60181732320115,6.398182676798854,2404.522655915469,4.522655915468931,0,5,0,0.4891524409715346,0.3826621507046105,0.8718145916761451,270,2400,193.00576714526252,0.0
2220,263.28981073710986,6.71018926289014,2404.291169948876,4.291169948875904,0,2,0,0.4897076584662573,0.3781593069158364,0.8678669653820936,270,2400,193.00259006086162,0.0
2221,264.12096715425605,5.87903284574395,2403.9839532747865,3.9839532747864723,0,3,0,0.4904445155407288,0.3901544623942259,0.8805989779349548,270,2400,192.99941347403728,0.0
2222,265.45806117022255,4.54193882977745,2402.3649721592665,2.364972159266472,0,3,0,0.4943276305830443,0.4094512521198131,0.9037788827028574,270,2400,192.9962375377445,1.0
2223,265.9391110916952,4.060888908304776,2399.0692266337574,-0.9307733662426472,0,5,0,0.49776754649897054,0.41883321628520553,0.9166007627841761,270,2400,192.9930615037643,
2224,266.0090699904561,3.990930009543888,2395.578219164163,-4.421780835837126,0,2,0,0.48939438915447386,0.4202315157543286,0.9096259049088025,270,2400,192.9898838294618,
2225,265.26051895674976,4.739481043250237,2392.011859577149,-7.988140422850847,0,6,0,0.48084050027591796,0.4066003452203786,0.8874408454962965,270,2400,192.9867045899166,
2226,264.2139484411946,5.786051558805411,2390.3071927055717,-9.692807294428349,0,3,0,0.4767518685385224,0.3914963578189621,0.8682482263574844,270,2400,192.98352428643096,-1.0
2227,263.2808442106473,6.719155789352726,2390.0365708507597,-9.963429149240255,0,6,0,0.47610278388575794,0.3780299030192882,0.8541326869050461,270,2400,192.98034431402985,0.0
2228,262.09062969442067,7.90937030557933,2391.591724153608,-8.408275846391916,0,3,0,0.47983280835948827,0.360852861634233,0.8406856699937213,270,2400,192.9771646462674,0.0
2229,261.5090055145049,8.490994485495094,2394.3204812444746,-5.679518755525351,0,6,0,0.4863777134265035,0.35245892720245053,0.838836640628954,270,2400,192.97398658349894,0.0
2230,261.1029987372702,8.897001262729816,2398.737637512386,-1.2623624876141548,0,3,0,0.4969722322777468,0.3465994832786075,0.8435717155563542,270,2400,192.97081041613012,0.0
2231,260.9553773497408,9.044622650259214,2404.297410674393,4.297410674393177,0,3,0,0.48969269012913524,0.34459297990361804,0.8342856700327532,270,2400,192.96763790432533,0.0
2232,261.8633642868156,8.136635713184376,2408.5876091606915,8.5876091606915,0,3,0,0.47940267864168656,0.35757299295627437,0.8369756715979609,270,2400,192.9644690873705,0.0
2233,263.24492901325283,6.755070986747171,2411.042220722884,11.04222072288394,0,3,0,0.47351530973489786,0.37751157894947873,0.8510268886843766,270,2400,192.96130355231094,0.0
2234,264.6108050516881,5.389194948311911,2411.865702956915,11.865702956914902,0,3,0,0.47154019327468016,0.3972237475705098,0.8687639408451899,270,2400,192.95814038357227,0.0
2235,265.78605186449295,4.213948135507053,2411.2028447538614,11.202844753861427,0,6,0,0.4731300541041392,0.4157739537763312,0.8889040078804704,270,2400,192.9549783636841,1.0
2236,266.07024437370416,3.9297556262958437,2411.985352449119,11.985352449119091,0,2,0,0.47125321479264004,0.42145423522439956,0.8927074500170395,270,2400,192.9518169946275,
2237,266.0004987948324,3.999501205167576,2414.217953849584,14.217953849583864,0,3,0,0.4658983357279423,0.42006019947430373,0.8859585352022461,270,2400,192.94865780148012,
2238,266.1383876146575,3.8616123853424824,2415.264636423439,15.264636423438787,0,3,0,0.46338787479167637,0.4228162443374231,0.8862041191290995,270,2400,192.9455004358763,
2239,265.95106312824583,4.048936871754165,2414.419474028051,14.4194740280509,0,5,0,0.4654149909694188,0.4190721069289931,0.8844870978984118,270,2400,192.94234431427225,
2240,265.296959451014,4.703040548985996,2413.1459374167025,13.145937416702509,0,2,0,0.4684695597504003,0.40712625031524613,0.8755958100656465,270,2400,192.9391878279997,
2241,264.8246975115868,5.175302488413195,2411.699087884277,11.699087884277105,0,5,0,0.4719398183775514,0.4003106193785259,0.8722504377560774,270,2400,192.9360308481262,-1.0
2242,264.2491393580834,5.750860641916574,2410.1993765309453,10.199376530945301,0,3,0,0.4755368657176517,0.3920042291543697,0.8675410948720215,270,2400,192.9328726376994,0.0
2243,263.7959859591987,6.204014040801326,2408.360534645617,8.360534645617008,0,3,0,0.47994731530036,0.3854643705151899,0.8654116858155498,270,2400,192.92971362545796,0.0
2244,264.16041127895284,5.839588721047164,2405.1120342053473,5.1120342053473,0,6,0,0.48773882120716466,0.39072371554403795,0.8784625367512027,270,2400,192.92655358242146,0.0
2245,264.3669629193844,5.6330370806156225,2403.1247827224433,3.124782722443342,0,2,0,0.4925052301863388,0.3937046454751329,0.8862098756614717,270,2400,192.92339208186362,0.0
2246,264.92423496188644,5.075765038113559,2402.5842800550163,2.584280055016279,0,3,0,0.4938016221072684,0.4017471326119389,0.8955487547192074,270,2400,192.92023098322355,0.0
2247,266.1398973757081,3.860102624291926,2400.8879449926317,0.8879449926316738,0,3,0,0.49787027005776463,0.4228464205996697,0.9207166906574343,270,2400,192.9170701749716,1.0
2248,266.86986481901744,3.1301351809825633,2397.3005092553794,-2.6994907446205616,0,5,0,0.49352529006265744,0.437436602928658,0.9309618929913155,270,2400,192.9139090399157,
2249,267.03340407113086,2.9665959288691397,2393.3402404002845,-6.659759599715471,0,2,0,0.48402661252070706,0.4407053343332583,0.9247319468539654,270,2400,192.9107459130453,
2250,266.78751990135254,3.212480098647461,2389.2620199099183,-10.737980090081692,0,6,0,0.4742450287948626,0.4357907386183955,0.9100357674132581,270,2400,192.9075808091089,
2251,266.04597237974696,3.9540276202530436,2386.9263098090887,-13.073690190911293,0,3,0,0.46864284422329877,0.4209691001398566,0.8896119443631554,270,2400,192.904414185684,
2252,265.42797621329754,4.572023786702459,2385.9660560041666,-14.033943995833397,0,6,0,0.4663396820933711,0.4090170694215489,0.8753567515149201,270,2400,192.90124739144736,
2253,264.5569681372214,5.443031862778582,2386.723376084119,-13.276623915880919,0,3,0,0.46815610908323535,0.39644677930535244,0.8646028883885878,270,2400,192.89808040665085,-1.0
2254,264.34588746074104,5.654112539258961,2388.5956472344697,-11.404352765530348,0,6,0,0.4726467385275969,0.3934004868378535,0.8660472253654504,270,2400,192.8949145169136,0.0
2255,264.2919921299839,5.708007870016104,2392.054290175438,-7.945709824562073,0,3,0,0.4809422697733446,0.3926226755153941,0.8735649452887386,270,2400,192.89174998852812,0.0
2256,263.7657260369278,6.234273963072212,2396.603535760194,-3.396464239805937,0,3,0,0.4918536039402532,0.3850276627368278,0.876881266677081,270,2400,192.8885883773526,0.0
2257,264.47389223957254,5.526107760427465,2399.9216660633683,-0.07833393663167953,0,3,0,0.4998121165931201,0.39524783733937846,0.8950599539324986,270,2400,192.88542955848024,0.0
2258,265.82130748917854,4.178692510821463,2401.4151823073626,1.4151823073625565,0,3,0,0.496605694993809,0.4164786235489351,0.9130843185427442,270,2400,192.88227316867238,1.0
2259,267.1844754067468,2.815524593253201,2401.2646850273013,1.2646850273013115,0,3,0,0.4969666616823214,0.4437248639732756,0.940691525655597,270,2400,192.87911847787117,
2260,269.02744747958326,0.9725525204167411,2399.6110325083137,-0.38896749168634415,0,6,0,0.49906706415321356,0.4805611623813425,0.9796282265345561,270,2400,192.87596447844768,
2261,269.76556699801995,0.2344330019800509,2399.2914853952825,-0.7085146047174931,0,2,0,0.49830063260596164,0.49531428384351744,0.9936149164494791,270,2400,192.87281064089228,
2262,269.34571912505874,0.6542808749412643,2400.3696517013013,0.3696517013013363,0,3,0,0.49911339294326496,0.48692259860729536,0.9860359915505603,270,2400,192.8696581722107,
2263,269.48918348951884,0.5108165104811633,2400.282332379371,0.2823323793709278,0,0,0,0.4993228277348277,0.48979008434843413,0.9891129120832618,270,2400,192.86650658720964,
2264,269.26797041243833,0.7320295875616694,2399.528187006712,-0.47181299328804016,0,4,0,0.49886835978886135,0.4853686006812602,0.9842369604701215,270,2400,192.86335481140253,
2265,268.69550535908166,1.3044946409183353,2398.425294112414,-1.5747058875858784,0,0,0,0.49622307878659627,0.47392648832131523,0.9701495671079114,270,2400,192.86020268261842,
2266,268.5880683741215,1.4119316258784806,2397.2293281443417,-2.7706718556582928,0,0,0,0.4933545626586442,0.47177909775778676,0.9651336604164309,270,2400,192.85704942691785,
2267,269.22201209415715,0.7779879058428492,2396.9445568211377,-3.0554431788623333,0,7,0,0.49267154060350526,0.4844500114353946,0.9771215520388998,270,2400,192.8538951118062,
2268,269.2288302302593,0.7711697697407089,2399.372804887593,-0.6271951124072075,0,2,0,0.4984956768475507,0.48458628853896385,0.9830819653865146,270,2400,192.85074169112187,
2269,269.99713978553757,0.002860214462430122,2403.1798453740776,3.1798453740775585,0,3,0,0.4923731627960642,0.499942831627781,0.9923159944238452,270,2400,192.84759021734985,
2270,270.8348415535474,-0.8348415535473919,2405.621103666723,5.6211036667227745,0,6,0,0.4865178216142105,0.4833136524187285,0.969831474032939,270,2400,192.84444008683002,
2271,271.1507714975021,-1.1507714975020917,2408.7976199500263,8.797619950026274,0,3,0,0.4788989692115415,0.47699902081736734,0.9558979900289089,270,2400,192.84129066382533,
2272,271.22115018059634,-1.2211501805963394,2413.1883780509233,13.188378050923347,0,3,0,0.46836776618185993,0.4755923309330021,0.9439600971148621,270,2400,192.83814316948437,
2273,271.36213785292665,-1.3621378529266508,2416.516350556165,16.51635055616498,0,3,0,0.46038564707519875,0.4727743479334958,0.9331599950086946,270,2400,192.8349976596347,
2274,271.5321753202675,-1.5321753202675268,2417.9943569786847,17.994356978684664,0,5,0,0.4568406588619908,0.4693757338254262,0.926216392687417,270,2400,192.83185385388228,
2275,271.27033098143784,-1.2703309814378372,2418.9065753668547,18.906575366854668,0,2,0,0.45465270934792745,0.4746093325021268,0.9292620418500542,270,2400,192.8287105261851,
2276,271.2434534157687,-1.2434534157687267,2419.5630851611495,19.563085161149502,0,6,0,0.4530780751331023,0.4751465463015448,0.928224621434647,270,2400,192.82556750369176,
2277,270.88440408821015,-0.8844040882101467,2421.581790909171,21.581790909171104,0,3,0,0.44823622331592805,0.4823230241050353,0.9305592474209634,270,2400,192.82242491326662,
2278,270.1737152366868,-0.1737152366868031,2424.7667582966387,24.766758296638727,0,3,0,0.44059710099819366,0.49652787668845433,0.9371249776866479,270,2400,192.8192838672356,
2279,270.15657936909,-0.156579369090025,2426.7963928692043,26.796392869204283,0,3,0,0.4357290364707078,0.4968703788574127,0.9325994153281205,270,2400,192.81614434299104,
2280,271.0095231098271,-1.0095231098271142,2426.9478758387268,26.94787583872676,0,6,0,0.43536570561281923,0.47982221484984433,0.9151879204626636,270,2400,192.8130058797265,
2281,271.5673791860539,-1.5673791860539268,2427.940852280706,27.940852280706167,0,2,0,0.4329840584635399,0.4686720985808456,0.9016561570443855,270,2400,192.80986765793605,
2282,271.997777031796,-1.9977770317959767,2430.2332375086844,30.233237508684397,0,3,0,0.427485788300775,0.46006954636987124,0.8875553346706462,270,2400,192.80673081360698,
2283,272.9613418945397,-2.9613418945397143,2431.508721705526,31.508721705526114,0,3,0,0.4244265482494165,0.44081034904251926,0.8652368972919358,270,2400,192.8035951934198,
2284,273.51618360316013,-3.5161836031601297,2430.9145854599774,30.91458545997739,0,6,0,0.42585157993765466,0.42972048227284687,0.8555720622105015,270,2400,192.8004603030782,
2285,273.5198672418142,-3.519867241814211,2431.1304592713714,31.130459271371365,0,2,0,0.4253338080895274,0.4296468557569115,0.854980663846439,270,2400,192.79732532762074,
2286,273.7642319695741,-3.764231969574098,2432.623946238309,32.623946238309145,0,3,0,0.4217516898972745,0.4247626298020845,0.846514319699359,270,2400,192.7941913759402,
2287,274.21426711433315,-4.214267114333154,2433.0999999456108,33.09999994561076,0,3,0,0.420609878362815,0.41576757820537297,0.836377456568188,270,2400,192.79105832955298,
2288,273.76920054280276,-3.769200542802764,2431.719190392643,31.719190392643213,0,6,0,0.42392174055459786,0.42466332073017227,0.8485850612847701,270,2400,192.78792571209823,
2289,272.9660225199313,-2.9660225199313004,2431.133628472686,31.133628472685814,0,2,0,0.4253262067820271,0.44071679531145524,0.8660430020934824,270,2400,192.78479266979193,
2290,273.0865533751852,-3.08655337518519,2431.8137306943536,31.81373069435358,0,3,0,0.4236949862928232,0.43830769176780865,0.8620026780606318,270,2400,192.78166024988641,
2291,272.5108488538218,-2.5108488538218126,2431.4595006257296,31.45950062572956,0,6,0,0.42454460466991756,0.4498145528083972,0.8743591574783147,270,2400,192.77852795568123,
2292,271.58318215753457,-1.5831821575345657,2431.73720786348,31.737207863479853,0,3,0,0.4238785257750308,0.4683562375964201,0.8922347633714509,270,2400,192.77539515701966,
2293,271.4296650614488,-1.4296650614488158,2433.0854853242636,33.08548532426357,0,3,0,0.4206446915820344,0.4714246517332936,0.892069343315328,270,2400,192.77226291328395,
2294,271.3726801074009,-1.3726801074009245,2433.380972765386,33.380972765386105,0,5,0,0.41993596699195823,0.47256363522795264,0.8924996022199109,270,2400,192.7691310464154,
2295,271.1273934655144,-1.1273934655143876,2432.9276369400322,32.927636940032244,0,3,0,0.42102328984321113,0.4774662878884125,0.8984895777316236,270,2400,192.76599869339935,
2296,270.9926121209009,-0.9926121209009011,2432.013479627669,32.01347962766886,0,3,0,0.423215889853583,0.4801602222692963,0.9033761121228793,270,2400,192.762865949305,
2297,271.3945763339866,-1.3945763339866062,2429.7919954657555,29.791995465755463,0,6,0,0.42854410429827133,0.4721259856572352,0.9006700899555065,270,2400,192.75973263688454,
