,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
2907,253.50293057990402,1.4970694200959542,2949.020944930613,-50.97905506938696,0,6,0,0.3867131246416946,0.47007741098790934,0.8567905356296039,255,3000,190.93817003144522,
2908,253.02946497074467,1.970535029255302,2949.985993746668,-50.0140062533319,0,3,0,0.3883844216953918,0.460614044330319,0.8489984660257108,255,3000,190.9350980059687,
2909,252.5197376503801,2.4802623496199203,2951.5391189418733,-48.46088105812669,0,3,0,0.3910741649701208,0.45042589880362255,0.8415000637737433,255,3000,190.93202632950732,
2910,252.05146054188526,2.9485394581147375,2952.1033885143697,-47.896611485630274,0,7,0,0.3920513819339831,0.4410662370049314,0.8331176189389145,255,3000,190.9289545401761,
2911,251.4032814506016,3.5967185493983607,2952.441080827266,-47.55891917273402,0,3,0,0.39263620640939867,0.4281107946624735,0.8207470010718722,255,3000,190.92588196936322,
2912,251.00411282156745,3.995887178432554,2953.1427590437233,-46.857240956276655,0,3,0,0.39385139129569535,0.4201324346260069,0.8139838259217023,255,3000,190.92280915223853,
2913,250.83965063529163,4.160349364708395,2953.000873375684,-46.99912662431598,0,5,0,0.39360566994459795,0.4168452561278671,0.810450926072465,255,3000,190.91973594719605,
2914,250.56947911860368,4.430520881396319,2951.9088093340397,-48.09119066596031,0,3,0,0.3917144045651846,0.41144521846220716,0.8031596230273917,255,3000,190.91666173298708,
2915,250.37089395691928,4.6291060430806965,2950.0095833986998,-49.99041660130024,0,3,0,0.38842527487844575,0.408193264748699,0.7966185396271448,255,3000,190.91358640981525,
2916,250.60528921137447,4.394710788625503,2946.763260509819,-53.23673949018121,0,6,0,0.3828032070728861,0.4121609706338048,0.7949641777066909,255,3000,190.91050970234508,
2917,250.7873167366534,4.212683263346605,2943.505102932453,-56.494897067546844,0,2,0,0.3771606436409221,0.4157992353359581,0.7929598789768801,255,3000,190.9074309234627,
2918,251.0872304503818,3.91276954961819,2940.8599529899657,-59.14004701003432,0,3,0,0.3725797030377948,0.421793743455969,0.7943734464937637,255,3000,190.90435070272665,
2919,251.8739616106431,3.126038389356893,2937.396093443036,-62.60390655696392,0,1,0,0.3665808994965716,0.43751848731587306,0.8040993868124446,255,3000,190.90126876216937,
2920,252.27182476636963,2.7281752336303953,2932.96818061918,-67.0318193808198,0,0,0,0.35891252300263465,0.445470754279615,0.8043832772822497,255,3000,190.89818425512206,
2921,251.51451972962886,3.485480270371113,2928.49008063972,-71.50991936028004,0,6,0,0.35115723106576924,0.43033416337274427,0.7814913944385136,255,3000,190.89509670881253,
2922,251.02460255230622,3.9753974476938083,2925.562563665211,-74.4374363347888,0,3,0,0.34608727977134074,0.42054197194180126,0.766629251713142,255,3000,190.89200723077425,
2923,251.06811593357534,3.9318840664246864,2923.706386450678,-76.29361354932189,0,5,0,0.34330390751386197,0.42141169314962523,0.7647156006634872,255,3000,190.88891655893897,
2924,250.05814820562094,4.94185179437909,2921.629670482129,-78.37032951787114,0,8,0,0.34039963455129585,0.40367975341119317,0.744079387962489,255,3000,190.8858236961626,
2925,249.10341813017914,5.896581869820864,2920.6359509676695,-79.36404903233051,0,3,0,0.33900992466225643,0.3899011968620661,0.7289111215243225,255,3000,190.88272904905048,-1.0
2926,249.6698947181737,5.330105281826263,2920.543889734894,-79.45611026510596,0,3,0,0.3388811776630041,0.39807652295916074,0.7369577006221648,255,3000,190.8796336556237,0.0
2927,249.73352885805534,5.266471141944635,2919.4553691111505,-80.5446308888495,0,5,0,0.33735888907630696,0.3989948836742647,0.7363537727505717,255,3000,190.87653725430462,0.0
2928,249.18071748497294,5.819282515027055,2917.3545289188623,-82.64547108113766,0,3,0,0.33442087855318414,0.3910167724143967,0.7254376509675808,255,3000,190.8734391617246,0.0
2929,248.21603006104326,6.783969938956716,2914.485145572573,-85.51485442742705,0,7,0,0.33040806572847825,0.3770945125372307,0.707502578265709,255,3000,190.8703391282016,0.0
2930,247.21236978049347,7.787630219506525,2912.249190952629,-87.75080904737115,0,3,0,0.32728109860992466,0.3626098007978742,0.6898908994077988,255,3000,190.8672370870883,0.0
2931,247.53655637333244,7.463443626667527,2910.8651106394827,-89.13488936051726,0,3,0,0.3253454718355524,0.3672884250674973,0.6926338969030497,255,3000,190.86413400691208,0.0
2932,247.69065015083572,7.309349849164278,2908.5157408863306,-91.4842591136694,0,5,0,0.3220598944352316,0.36951228904938205,0.6915721834846136,255,3000,190.86102965724885,0.0
2933,247.18485174794756,7.815148252052438,2905.208077199757,-94.7919228002429,0,0,0,0.3174341495766854,0.36221266366214583,0.6796468132388312,255,3000,190.85792315603467,0.0
2934,246.4716990889153,8.52830091108467,2902.0884345658123,-97.91156543418765,0,6,0,0.3130713508637907,0.35192052508455984,0.6649918759483505,255,3000,190.85481416089775,0.0
2935,245.93792204835788,9.062077951642095,2900.8672530539334,-99.13274694606662,0,2,0,0.31136353693976454,0.34438955391507226,0.6557530908548368,255,3000,190.85170402463663,0.0
2936,246.74417323546385,8.255826764536152,2900.8408249653876,-99.15917503461242,0,3,0,0.31132657744016123,0.35585284117364574,0.6671794186138069,255,3000,190.84859368872426,0.0
2937,247.53317691601865,7.466823083981353,2899.714650604874,-100.2853493951261,0,5,0,0.3097516303622226,0.3672396531214764,0.676991283483699,255,3000,190.84548266098267,0.0
2938,247.4490545729747,7.55094542702534,2897.545997362584,-102.45400263741612,0,0,0,0.3067187837562593,0.36602560897382524,0.6727443927300845,255,3000,190.84237000355523,0.0
2939,246.93545140373814,8.06454859626183,2895.613021310419,-104.38697868958116,0,6,0,0.3040155300756355,0.35861334608071244,0.6626288761563479,255,3000,190.83925536602956,0.0
2940,246.18755730343452,8.812442696565483,2895.6641754470766,-104.33582455292344,0,4,0,0.3040870687830314,0.34781982294903135,0.6519068917320627,255,3000,190.83614016728637,0.0
2941,244.84694831567145,10.153051684328545,2896.9039151333272,-103.09608486667275,0,4,0,0.30582083618595335,0.33167522689308093,0.6374960630790343,255,3000,190.83302533706464,0.0
2942,244.2924926652386,10.70750733476143,2896.989408995956,-103.01059100404382,0,1,0,0.3059403987633394,0.3252135401928561,0.6311539389561955,255,3000,190.8299104826869,0.0
2943,245.26758740123628,9.732412598763744,2896.0437095724046,-103.95629042759538,0,6,0,0.3046178446403247,0.33657740073271386,0.6411952453730385,255,3000,190.8267947132605,0.0
2944,245.85463051886416,9.145369481135845,2896.5774446837604,-103.4225553162396,0,2,0,0.3053642695133254,0.3434188653343878,0.6487831348477132,255,3000,190.8236786446708,0.0
2945,246.73563323687915,8.264366763120847,2898.41204322502,-101.58795677497983,0,3,0,0.3079299429232845,0.3557295928792268,0.6636595358025112,255,3000,190.82056350176072,0.0
2946,248.18530350381377,6.8146964961862295,2899.2881336659193,-100.7118663340807,0,4,0,0.3091551493640301,0.376651070335883,0.6858062196999131,255,3000,190.81744891889676,0.0
2947,249.2646978215915,5.73530217840846,2898.2890620827675,-101.71093791723251,0,6,0,0.30775795464382827,0.39222876714136556,0.6999867217851938,255,3000,190.8143345041734,0.0
2948,249.72050952436078,5.27949047563925,2897.529457293451,-102.47054270654917,0,2,0,0.3066956525836244,0.3988069901217754,0.7055026427053999,255,3000,190.81121928193386,0.0
2949,249.71737630534255,5.282623694657445,2897.7157653681934,-102.28423463180661,0,6,0,0.3069562031415134,0.39876177185900824,0.7057179750005216,255,3000,190.80810405694908,0.0
2950,249.4034696598617,5.596530340138315,2899.135446380824,-100.86455361917615,0,2,0,0.3089416172486393,0.3942315066278604,0.7031731238764997,255,3000,190.8049888927227,0.0
2951,249.29730915118208,5.7026908488179515,2901.3396694101393,-98.66033058986068,0,3,0,0.31202420795649555,0.3926994101644181,0.7047236181209137,255,3000,190.801874443362,0.0
2952,249.28334068812174,5.7166593118782885,2902.402409642935,-97.5975903570652,0,6,0,0.3135104428442137,0.39249781888418916,0.7060082617284029,255,3000,190.79876030957732,0.0
2953,248.97205323659637,6.027946763403634,2903.643438551575,-96.35656144842505,0,2,0,0.3152460132157578,0.38800535356419713,0.7032513667799549,255,3000,190.7956458341182,0.0
2954,248.9409892278954,6.059010772104614,2905.6544787324965,-94.3455212675035,0,5,0,0.3180584390421769,0.3875570413013505,0.7056154803435274,255,3000,190.79253180665037,0.0
2955,248.8084069192936,6.1915930807064115,2907.6546474806964,-92.34535251930356,0,3,0,0.32085566124489584,0.38564362840751415,0.70649928965241,255,3000,190.78941782390544,0.0
2956,248.81734420437544,6.182655795624555,2909.0477840714157,-90.95221592858434,0,3,0,0.32280395316100896,0.3857726102957604,0.7085765634567693,255,3000,190.78630405248407,0.0
2957,248.73611404484532,6.263885955154706,2908.9552114717662,-91.04478852823377,0,6,0,0.3226744910187093,0.38460030581371824,0.7072747968324276,255,3000,190.7831903035417,0.0
2958,248.36808508968303,6.631914910316937,2909.168482735753,-90.83151726424694,0,3,0,0.32297274941083876,0.37928895352592895,0.7022617029367677,255,3000,190.78007589697341,0.0
2959,247.73864780059978,7.261352199400221,2910.2821665480733,-89.71783345192671,0,3,0,0.32453022854325425,0.3702049857062809,0.6947352142495351,255,3000,190.77696180787024,0.0
2960,247.62749301506437,7.372506984935626,2910.5131339654326,-89.48686603456736,0,3,0,0.32485323488385603,0.3686008124036885,0.6934540472875446,255,3000,190.77384801929995,0.0
2961,248.1875780094335,6.812421990566463,2908.946796491742,-91.05320350825787,0,6,0,0.3226627227271688,0.37668389574393224,0.699346618471101,255,3000,190.77073416257682,0.0
2962,248.61252119875513,6.3874788012448676,2907.6210117079318,-92.37898829206824,0,2,0,0.3208086218486111,0.38281662782689785,0.7036252496755089,255,3000,190.76761926082696,0.0
2963,248.91466765060872,6.085332349391251,2907.2568340338767,-92.74316596612334,0,4,0,0.3202993218825365,0.3871771712727057,0.7074764931552422,255,3000,190.7645042138008,0.0
2964,249.5148508827341,5.485149117265905,2906.0056967400014,-93.99430325999856,0,6,0,0.3185496150039409,0.3958389478485094,0.7143885628524503,255,3000,190.76138859657596,0.0
2965,249.84796190765,5.15203809235004,2905.0498728230596,-94.95012717694044,0,2,0,0.3172129018467307,0.40064636851326346,0.7178592703599942,255,3000,190.7582717493145,0.0
2966,249.85476169565086,5.145238304349164,2904.885601438582,-95.11439856141806,0,5,0,0.31698316944822896,0.4007445022852082,0.7177276717334371,255,3000,190.75515442165639,0.0
2967,249.7675700865143,5.232429913485703,2904.7065998092294,-95.29340019077063,0,3,0,0.31673283690383813,0.39948616283618504,0.7162189997400232,255,3000,190.75203615665777,0.0
2968,250.15063191994437,4.849368080055626,2903.8943137079477,-96.10568629205227,0,7,0,0.31559686039210133,0.40501446792418205,0.7206113283162834,255,3000,190.74891687155477,1.0
2969,250.33090672177616,4.669093278223841,2903.7595151513815,-96.24048484861851,0,3,0,0.3154083455402115,0.4076161734903052,0.7230245190305167,255,3000,190.74579645842658,
2970,250.0009089960627,4.9990910039373375,2904.5376166142523,-95.46238338574767,0,3,0,0.316496515070842,0.4028536836077876,0.7193501986786296,255,3000,190.74267597178633,
2971,250.4813909228425,4.518609077157521,2904.303150076419,-95.69684992358088,0,6,0,0.3161686152343847,0.4097879444729916,0.7259565597073763,255,3000,190.7395551340315,
2972,250.85049788576273,4.149502114237293,2904.3728294968605,-95.6271705031395,0,2,0,0.31626606142341585,0.4170620649233719,0.7333281263467877,255,3000,190.73643339354263,
2973,250.96360846077604,4.036391539223928,2905.281748071313,-94.7182519286871,0,5,0,0.3175371777825781,0.4193228560420824,0.7368600338246605,255,3000,190.73331162238642,
2974,251.02209483038436,3.9779051696156102,2906.197845481336,-93.80215451866388,0,3,0,0.3188183336937862,0.4204918489939837,0.7393101826877699,255,3000,190.73018941249288,
2975,251.47868414199198,3.5213158580080517,2906.489068441093,-93.51093155890703,0,7,0,0.3192256069949547,0.42961790162397495,0.7488435086189297,255,3000,190.72706670982325,
2976,251.70384070849124,3.2961592915087294,2907.4777356274426,-92.5222643725574,0,3,0,0.3206082512379696,0.43411820555931346,0.7547264567972831,255,3000,190.72394342227778,
2977,251.4902272235104,3.5097727764896263,2909.3875110149384,-90.61248898506165,0,3,0,0.3232790589490274,0.42984861830255544,0.7531276772515829,255,3000,190.72082060895073,
2978,251.63635836826836,3.363641631731639,2910.3100867643952,-89.68991323560476,0,3,0,0.324569274773264,0.43276940616166454,0.7573386809349285,255,3000,190.71769828782504,
2979,252.27250138429363,2.727498615706395,2909.395577657968,-90.6044223420322,0,6,0,0.3232903400936827,0.4454842781414923,0.7687746182351749,255,3000,190.71457611005133,
2980,252.56545542364051,2.4345445763594853,2908.832610361278,-91.16738963872194,0,2,0,0.3225030342110553,0.4513396801697078,0.7738427143807631,255,3000,190.7114531529891,
2981,252.59133211027526,2.408667889724711,2909.295481581241,-90.70451841875911,0,3,0,0.3231503564205664,0.4518568889569379,0.7750072453775043,255,3000,190.70833038176517,
2982,252.9516333272281,2.048366672771863,2908.8519656062126,-91.14803439378738,0,5,0,0.32253010238763724,0.4590583888277624,0.7815884912153996,255,3000,190.705207513476,
2983,253.042911862738,1.9570881372619624,2907.566341150552,-92.43365884944797,0,2,0,0.320732165451082,0.46088281331137326,0.7816149787624553,255,3000,190.70208372005055,
2984,253.058047432807,1.9419525671929705,2905.6652829498053,-94.33471705019474,0,6,0,0.31807354866558546,0.4611853346484327,0.7792588833140182,255,3000,190.69895875612755,
2985,252.73226283015606,2.26773716984394,2904.661332193762,-95.33866780623794,0,7,0,0.3166695304557381,0.45467373362263164,0.7713432640783697,255,3000,190.695832698402,
2986,252.0527689090691,2.947231090930927,2906.516546625644,-93.48345337435603,0,7,0,0.3192640350465807,0.44109238791883876,0.7603564229654194,255,3000,190.69270867113963,
2987,251.41383390247293,3.586166097527098,2911.4757464267313,-88.52425357326865,0,3,0,0.3261994417735407,0.42832171118790313,0.7545211529614438,255,3000,190.68958876331547,
2988,251.65230985845727,3.347690141542728,2917.486622944474,-82.51337705552578,0,3,0,0.3346056111371827,0.4330882356552377,0.7676938467924204,255,3000,190.6864716463808,
2989,252.30225911681225,2.6977408831877483,2922.0707535259426,-77.92924647405744,0,3,0,0.3410164861466969,0.44607905911032014,0.787095545257017,255,3000,190.68335673419114,
2990,252.99500053025847,2.004999469741506,2924.838669318706,-75.1613306812942,0,3,0,0.34488739729743934,0.4599251883064385,0.8048125856038779,255,3000,190.68024395045964,
2991,253.36151927312017,1.638480726879834,2925.8378553427756,-74.16214465722442,0,0,0,0.34656403717673445,0.4672509606191046,0.8138149977958391,255,3000,190.6771323839382,
2992,252.9319272540109,2.0680727459890704,2926.1118205189705,-73.88817948102951,0,6,0,0.3470384973119863,0.4586645148216505,0.8057030121336368,255,3000,190.6740206311209,
2993,252.37061379677752,2.6293862032224524,2928.031052015722,-71.9689479842782,0,3,0,0.35036227315888646,0.4474452943484452,0.7978075675073317,255,3000,190.67090949595615,
2994,252.03102653277236,2.96897346722767,2931.208607457578,-68.79139254242182,0,3,0,0.3558652476816085,0.4406578134219314,0.7965230611035399,255,3000,190.66779996142108,
2995,252.05996710196277,2.9400328980372024,2933.395183853805,-66.60481614619493,0,3,0,0.3596520184935105,0.44123626138569155,0.8008882798792021,255,3000,190.66469155511962,
2996,252.20591867355606,2.7940813264439157,2933.728187702596,-66.27181229740381,0,0,0,0.36022872336283457,0.4441534600364895,0.8043821833993241,255,3000,190.66158400811096,
2997,252.2298148274325,2.770185172567494,2933.0576779581606,-66.94232204183936,0,4,0,0.35906751686042016,0.4446310830390139,0.803698599899434,255,3000,190.6584760274445,
2998,252.3078028394616,2.6921971605383987,2931.849736727774,-68.15026327222586,0,7,0,0.35697557230197097,0.4461898639482299,0.8031654362502009,255,3000,190.65536721066206,
2999,252.2332964279347,2.766703572065296,2931.4578888639808,-68.54211113601923,0,2,0,0.3562969598117422,0.4447006713289978,0.8009976311407401,255,3000,190.65225751233774,
3000,252.41531665131416,2.5846833486858714,2931.9664363339543,-68.03356366604567,0,5,0,0.35717767576526915,0.4483387900848551,0.8055164658501243,270,3000,190.6491477090882,
3001,252.45698333469764,17.54301666530239,2932.3846870213747,-67.6153129786253,0,4,0,0.35790201336349553,0.2530388358723896,0.6109408492358852,270,3000,190.6460372076593,-1.0
3002,252.55163923179705,17.448360768202974,2932.1056287027895,-67.89437129721045,0,7,0,0.3574187327895992,0.2539666773358793,0.6113854101254785,270,3000,190.64292588421927,0.0
3003,252.42504858903933,17.574951410960693,2932.3752078339458,-67.62479216605425,0,3,0,0.3578855970560944,0.25272580327689637,0.6106114003329908,270,3000,190.6398135754731,0.0
3004,251.86229841108516,18.137701588914865,2933.4828130602837,-66.51718693971634,0,3,0,0.3598037770700394,0.24740083341312397,0.6072046104831634,270,3000,190.63670130880843,0.0
3005,251.93702417793588,18.062975822064118,2933.6294904761016,-66.37050952389836,0,5,0,0.3600577968966246,0.24802952882351487,0.6080873257201395,270,3000,190.63358894211248,0.0
3006,252.9877408704774,17.01225912952259,2932.844620190561,-67.15537980943918,0,6,0,0.3586985377856491,0.25824145783094454,0.6169399956165936,270,3000,190.63047557633212,0.0
3007,253.18643297939508,16.81356702060492,2933.437074251473,-66.56292574852705,0,3,0,0.35972456539169406,0.2601890890168642,0.6199136544085583,270,3000,190.6273617972016,0.0
3008,252.39298077145722,17.607019228542754,2935.1976410783827,-64.80235892161727,0,5,0,0.3627735615685708,0.2524114662761598,0.6151850278447306,270,3000,190.6242487758012,0.0
3009,252.05246715519107,17.94753284480896,2936.841822475195,-63.15817752480507,0,3,0,0.3656209983805954,0.24907366417680632,0.6146946625574017,270,3000,190.62113584275892,0.0
3010,252.4753853412972,17.52461465870283,2937.7515139095485,-62.24848609045148,0,5,0,0.3671964260571182,0.2532192170769178,0.620415643134036,270,3000,190.6180230215404,0.0
3011,253.06782673184546,16.932173268154543,2938.05167465657,-61.94832534343004,0,4,0,0.3677162523744886,0.25902648005453105,0.6267427324290196,270,3000,190.61490981872288,0.0
3012,255.30389141886414,14.696108581135832,2937.736536704004,-62.26346329599619,0,8,0,0.36717048813658715,0.2809449615780023,0.6481154497145895,270,3000,190.6117961567939,0.0
3013,257.35876147012,12.641238529880013,2938.080239869654,-61.91976013034582,0,3,0,0.3677657223657176,0.30267762566921114,0.6704433480349288,270,3000,190.60868203108367,0.0
3014,256.9210897524069,13.078910247593114,2939.2631505914032,-60.736849408596754,0,3,0,0.3698143184275497,0.29757695167445014,0.6673912701019998,270,3000,190.60556838357724,0.0
3015,258.8681634358444,11.131836564155606,2939.4459315873682,-60.55406841263175,0,7,0,0.3701308633887433,0.3202683610140484,0.6903992244027917,270,3000,190.60245476571592,0.0
3016,260.83577650150835,9.164223498491651,2939.7907681912184,-60.209231808781624,0,2,0,0.37072806053611407,0.3431991385571448,0.7139271990932589,270,3000,190.5993405047057,0.0
3017,261.1193322033582,8.880667796641774,2940.849061321467,-59.15093867853284,0,3,0,0.3725608405583342,0.3468352060152493,0.7193960465735836,270,3000,190.5962264961254,0.0
3018,262.30212775369597,7.69787224630403,2940.952275067568,-59.047724932432175,0,6,0,0.37273958885260616,0.3639051777230573,0.7366447665756635,270,3000,190.5931125216111,0.0
3019,264.13315023208025,5.866849767919746,2941.301283393055,-58.6987166069448,0,8,0,0.37334401069780077,0.3903302871965037,0.7636742978943045,270,3000,190.58999808323614,0.0
3020,263.8009934109771,6.199006589022872,2944.1979353129864,-55.802064687013626,0,3,0,0.37836050907469854,0.38553663749333494,0.7638971465680335,270,3000,190.58688581174286,0.0
3021,262.7554855576485,7.244514442351488,2948.5000543631613,-51.499945636838675,0,3,0,0.385811032585627,0.3704479863130745,0.7562590188987015,270,3000,190.5837760410324,0.0
3022,262.2663342874452,7.733665712554796,2951.642646498978,-48.35735350102186,0,5,0,0.3912534567305864,0.3633886104633559,0.7546420671939423,270,3000,190.58066772528855,0.0
3023,261.66998544324485,8.330014556755145,2953.6244609095156,-46.37553909048438,0,3,0,0.39468561532215446,0.3547821713407389,0.7494677866628934,270,3000,190.5775599786865,0.0
3024,260.62637353622716,9.373626463772837,2954.8536102995276,-45.146389700472355,0,3,0,0.39681428873214664,0.34075873353162356,0.7375730222637702,270,3000,190.5744526216165,0.0
3025,260.32624202796967,9.67375797203033,2954.7957467511296,-45.20425324887037,0,0,0,0.39671407910922885,0.33726096815812306,0.7339750472673519,270,3000,190.57134551361017,0.0
3026,260.33073429981573,9.669265700184269,2953.978765502572,-46.02123449742794,0,3,0,0.3952992093835484,0.33731332158480165,0.73261253096835,270,3000,190.5682378230219,0.0
3027,260.2246044162342,9.775395583765828,2952.6420096941292,-47.35799030587077,0,3,0,0.392984180333209,0.3360764723314845,0.7290606526646934,270,3000,190.56512954125776,0.0
3028,261.2558748442124,8.744125155787572,2950.03026785329,-49.96973214671016,0,6,0,0.3884610967637623,0.348805773976572,0.7372668707403343,270,3000,190.56202038568193,0.0
3029,262.1067749276888,7.893225072311225,2947.757277995348,-52.24272200465202,0,3,0,0.38452467283425507,0.36108586781609076,0.7456105406503458,270,3000,190.5589096852579,0.0
3030,261.6339392350768,8.36606076492319,2946.348043065518,-53.65195693448186,0,3,0,0.3820841225252877,0.3542619565382514,0.736346079063539,270,3000,190.5557983097571,0.0
3031,262.0938719186022,7.90612808139781,2944.0318557471037,-55.96814425289631,0,0,0,0.37807288809167533,0.3608996530471979,0.7389725411388732,270,3000,190.5526859637057,0.0
3032,263.91459285508347,6.08540714491653,2940.8179592825472,-59.182040717452765,0,6,0,0.372506977225054,0.38717609183213786,0.7596830690571919,270,3000,190.54957163287665,0.0
3033,264.6813738314094,5.318626168590583,2939.0595589652658,-60.94044103473425,0,2,0,0.36946173306682983,0.3982421882240561,0.7677039212908859,270,3000,190.5464558409729,0.0
3034,264.4777139158239,5.5222860841760735,2938.53927481547,-61.46072518453002,0,3,0,0.36856069122089125,0.3953029913391285,0.7638636825600198,270,3000,190.54333973752762,0.0
3035,265.4459443589538,4.5540556410462045,2936.984291449189,-63.015708550810814,0,6,0,0.36586772991636707,0.4092763836689744,0.7751441135853414,270,3000,190.54022270157827,1.0
3036,266.16797911399163,3.8320208860083653,2935.623303513974,-64.37669648602605,0,2,0,0.3635107350282319,0.4234077027300268,0.7869184377582588,270,3000,190.537104065325,
3037,266.3188595828048,3.681140417195195,2935.046479254961,-64.95352074503899,0,5,0,0.3625117755263382,0.42642341743079126,0.7889351929571294,270,3000,190.53398464882514,
3038,266.18524250907166,3.8147574909283435,2934.478053446859,-65.52194655314088,0,3,0,0.3615273606837714,0.42375275384722877,0.7852801145310002,270,3000,190.53086408731878,
3039,266.5422299738621,3.4577700261378936,2933.2964896559715,-66.70351034402847,0,6,0,0.3594810972724156,0.43088802028711637,0.790369117559532,270,3000,190.52774234457345,
3040,266.607526627419,3.39247337258098,2932.800684399903,-67.19931560009718,0,2,0,0.35862244862180903,0.43219313339811904,0.7908155820199281,270,3000,190.52461933282203,
3041,266.178550815406,3.8214491845939733,2933.200372338295,-66.79962766170502,0,5,0,0.35931463876050457,0.4236190040045938,0.7829336427650984,270,3000,190.52149599483747,
3042,266.7493593393375,3.250640660662498,2933.528595857322,-66.47140414267778,0,8,0,0.35988306492836075,0.43502800657783774,0.7949110715061984,270,3000,190.5183717549909,
3043,267.0469425767651,2.9530574232348954,2935.4242713600397,-64.57572863996029,0,3,0,0.3631660458820174,0.440975934436696,0.8041419803187134,270,3000,190.5152474043324,
3044,267.6527232629356,2.347276737064419,2938.4513789489865,-61.54862105101347,0,3,0,0.368408470835516,0.45308394109318073,0.8214924119286967,270,3000,190.51212406613112,
3045,268.0703941856471,1.9296058143528967,2940.37388613075,-59.62611386924982,0,6,0,0.3717379196003232,0.4614321146613752,0.8331700342616983,270,3000,190.50900129264753,
3046,267.9815424442653,2.018457555734699,2942.5048542693257,-57.49514573067427,0,3,0,0.3754283865614481,0.4596561955859554,0.8350845821474036,270,3000,190.50587850073373,
3047,267.5497549998424,2.450245000157622,2945.451143246144,-54.548856753855944,0,3,0,0.3805308477057723,0.4510258688511938,0.8315567165569661,270,3000,190.5027566774322,
3048,267.3507822013198,2.6492177986801835,2947.482053555548,-52.51794644445181,0,3,0,0.38404803187299974,0.44704891147376347,0.8310969433467632,270,3000,190.49963587779524,
3049,267.5908757845002,2.409124215499787,2947.71414148435,-52.285858515650034,0,7,0,0.3844499678840615,0.45184776817172917,0.8362977360557906,270,3000,190.49651574646052,
3050,267.5577675490104,2.442232450989593,2948.2291636504233,-51.77083634957671,0,3,0,0.3853418968874726,0.4511860192172863,0.836527916104759,270,3000,190.49339534065575,
3051,267.41095260223653,2.5890473977634656,2949.7158340252936,-50.28416597470641,0,3,0,0.38791655194740676,0.44825156390467635,0.8361681158520831,270,3000,190.49027558745806,
3052,267.58875857320265,2.4112414267973463,2950.3176536895335,-49.68234631046653,0,0,0,0.3889587991529033,0.4518054505325748,0.8407642496854781,270,3000,190.4871562068562,
3053,267.78637983820005,2.213620161799952,2950.059755310416,-49.94024468958378,0,3,0,0.38851216392160604,0.45575539421133054,0.8442675581329366,270,3000,190.48403636400624,
3054,268.24536735488505,1.7546326451149525,2949.181104224175,-50.818895775824785,0,2,0,0.3869904927405923,0.4649293808275056,0.851919873568098,270,3000,190.48091600435694,
3055,268.2585141446405,1.7414858553594854,2946.9771473258734,-53.022852674126625,0,6,0,0.3831736219156896,0.46519215153232435,0.8483657734480139,270,3000,190.47779487386623,
3056,267.8779862289998,2.1220137710001836,2945.2723134830594,-54.727686516940594,0,3,0,0.380221145594144,0.45758637168370914,0.8378075172778532,270,3000,190.47467240133932,
3057,268.22607466927326,1.7739253307267404,2944.562321975827,-55.43767802417278,0,3,0,0.37899156353109575,0.4645437693824039,0.8435353329134996,270,3000,190.47154956251046,
3058,268.22536008600866,1.7746399139913365,2942.9069668464363,-57.09303315356374,0,5,0,0.37612477575357894,0.4645294866904628,0.8406542624440417,270,3000,190.46842609204018,
3059,267.80532926666626,2.194670733333737,2940.407941777259,-59.59205822274089,0,2,0,0.3717968980693139,0.45613414482395903,0.8279310428932729,270,3000,190.46530116658812,
3060,267.21185120493624,2.788148795063762,2937.299570299685,-62.700429700315,0,6,0,0.3664137381650282,0.4442720361665652,0.8106857743315934,270,3000,190.4621745287522,
3061,266.556014868789,3.4439851312109795,2935.1544448435307,-64.84555515646935,0,2,0,0.36269875318702777,0.4311635450823837,0.7938622982694115,270,3000,190.45904618057028,
3062,266.07710081160195,3.9228991883980484,2934.0285143367946,-65.97148566320539,0,6,0,0.36074883696800375,0.4215912778829088,0.7823401148509126,270,3000,190.4559169743436,
3063,265.4615990963963,4.538400903603701,2934.1243846304715,-65.87561536952853,0,3,0,0.3609148676772213,0.40950231107051077,0.7704171787477321,270,3000,190.45278688554086,
3064,265.9015426279009,4.098457372099119,2935.0434733889997,-64.9565266110003,0,3,0,0.3625065698881971,0.4180823187738118,0.7805888886620089,270,3000,190.4496567493132,
3065,266.02514431507404,3.9748556849259558,2934.793644078076,-65.20635592192411,0,5,0,0.36207390888252794,0.4205528003939938,0.7826267092765218,270,3000,190.4465264168932,
3066,265.74180209974304,4.25819790025696,2933.6706345789135,-66.32936542108655,0,3,0,0.3601290513416457,0.4148895141459977,0.7750185654876434,270,3000,190.4433950874109,
3067,265.39960085931494,4.600399140685056,2931.988278374076,-68.01172162592411,0,7,0,0.35721550238781363,0.40860755951973726,0.7658230619075509,270,3000,190.4402625656801,
3068,264.9566532230972,5.043346776902808,2931.345320019871,-68.654679980129,0,3,0,0.35610201011140696,0.40221498929395444,0.7583169994053613,270,3000,190.43712896311303,-1.0
3069,265.1242600646391,4.875739935360912,2931.7733389399946,-68.22666106000543,0,3,0,0.3568432645932822,0.40463387228885433,0.7614771368821365,270,3000,190.4339953741018,1.0
