,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
2231,274.6242206103994,-4.624220610399391,2430.2523827180266,30.252382718026638,0,0,0,0.42743986864817823,0.40826377076102416,0.8357036394092023,270,2400,192.97122328462842,
2232,275.0654953064445,-5.065495306444518,2424.69345914945,24.693459149450064,0,0,0,0.44077290849731077,0.40189534421874384,0.8426682527160546,270,2400,192.9680406407119,-1.0
2233,275.2768514498765,-5.276851449876517,2420.4387898147106,20.438789814710617,0,8,0,0.45097770355972755,0.3988450762433313,0.8498227798030589,270,2400,192.96485517996712,0.0
2234,274.9304469059363,-4.930446905936321,2419.4563227556646,19.456322755664587,0,0,0,0.4533341440265057,0.4038443474722659,0.8571784914987716,270,2400,192.96166958508712,1.0
2235,275.27062669264285,-5.27062669264285,2421.3205124549568,21.32051245495677,0,3,0,0.44886289788678424,0.39893491123623126,0.8477978091230155,270,2400,192.95848570566253,-1.0
2236,275.5762150946244,-5.576215094624388,2422.9724617004395,22.972461700439453,0,4,0,0.44490070901207646,0.3945246939551723,0.8394254029672488,270,2400,192.95530321676546,0.0
2237,274.836946441664,-4.836946441663997,2422.8292943127453,22.829294312745333,0,5,0,0.4452440950042877,0.40519373560560795,0.8504378306098956,270,2400,192.95212192803655,1.0
2238,273.9278980533755,-3.927898053375486,2422.3020079396665,22.30200793966651,0,1,0,0.4465087877343523,0.4214913633564086,0.8680001510907609,270,2400,192.94894012301194,
2239,273.21600485845846,-3.2160048584584615,2423.018473934382,23.0184739343822,0,3,0,0.44479034898623016,0.43572028768420695,0.8805106366704372,270,2400,192.9457580710252,
2240,273.4084403542539,-3.408440354253912,2423.7695779167116,23.76957791671157,0,3,0,0.4429888312636534,0.4318739942693992,0.8748628255330526,270,2400,192.94257672090453,
2241,274.02553203840273,-4.02553203840273,2422.979922518134,22.979922518134117,0,3,0,0.4448828142922798,0.4195399096907559,0.8644227239830358,270,2400,192.93939638501996,
2242,274.3420641028914,-4.342064102891413,2420.44994578138,20.449945781379938,0,0,0,0.45095094605059416,0.4132132432398198,0.8641641892904139,270,2400,192.93621635712176,
2243,274.65562610320995,-4.655626103209954,2417.7362581044436,17.73625810444355,0,3,0,0.45745970723220497,0.4078105302381011,0.8652702374703061,270,2400,192.93303504913595,
2244,275.42176978372123,-5.421769783721231,2414.933799430728,14.933799430727959,0,3,0,0.4641813850374936,0.3967536312273558,0.8609350162648495,270,2400,192.9298529054957,-1.0
2245,275.4039208013673,-5.403920801367292,2410.7842773534358,10.784277353435755,0,0,0,0.4741339851279384,0.39701122572346953,0.871145210851408,270,2400,192.9266698819336,0.0
2246,274.93650358622256,-4.936503586222557,2406.3724909722805,6.372490972280502,0,4,0,0.48471562434282434,0.40375693814687585,0.8884725624897002,270,2400,192.92348472428264,1.0
2247,274.1713662665106,-4.171366266510574,2401.832700110972,1.8327001109719276,0,0,0,0.4956042814207364,0.4166250564361308,0.9122293378568672,270,2400,192.92029761829704,
2248,273.4097629444338,-3.409762944433794,2397.4090003073215,-2.5909996926784515,0,7,0,0.4937855051026692,0.4318475590741752,0.9256330641768444,270,2400,192.91710775916596,
2249,272.5365125116471,-2.5365125116471177,2396.0763188116252,-3.9236811883747578,0,3,0,0.4905890777243969,0.44930160192225577,0.9398906796466526,270,2400,192.9139174233146,
2250,272.4612754802127,-2.4612754802126915,2396.355437837541,-3.6445621624588966,0,3,0,0.49125854278346426,0.450805397764908,0.9420639405483723,270,2400,192.91072845544662,
2251,273.07347688005717,-3.0734768800571715,2395.151074580848,-4.848925419151783,0,3,0,0.4883698858166571,0.43856905746280045,0.9269389432794575,270,2400,192.90754062442957,
2252,273.9504984642852,-3.9504984642852037,2392.0193596296012,-7.98064037039876,0,3,0,0.48085848910000967,0.42103963894197727,0.9018981280419869,270,2400,192.9043535058325,
2253,273.90000622002236,-3.9000062200223624,2387.3218035437167,-12.678196456283331,0,8,0,0.46959143321878066,0.4220488497728807,0.8916402829916614,270,2400,192.9011657171082,
2254,271.9204454798139,-1.9204454798139068,2384.418016050011,-15.58198394998908,0,6,0,0.46262671893743196,0.4616152063216177,0.9242419252590497,270,2400,192.89797713298188,
2255,271.8527831871882,-1.8527831871882086,2385.934022050351,-14.065977949649096,0,3,0,0.46626284887602587,0.4629676025075773,0.9292304513836032,270,2400,192.89479311126195,
2256,272.7686330389497,-2.7686330389497016,2388.9622417241335,-11.037758275866508,0,3,0,0.47352601288329954,0.4446621062205135,0.918188119103813,270,2400,192.8916128675439,
2257,272.8484317687312,-2.8484317687311886,2390.2922833003104,-9.707716699689627,0,4,0,0.4767161084328071,0.443067133694266,0.9197832421270731,270,2400,192.88843532345444,
2258,271.9922275288525,-1.9922275288524816,2389.6819414272904,-10.31805857270956,0,5,0,0.47525220765882104,0.46018046674107826,0.9354326743998993,270,2400,192.88525940758416,
2259,271.01289335109254,-1.0128933510925435,2388.83235758543,-11.167642414569855,0,1,0,0.4732144866722015,0.4797548523462067,0.9529693390184082,270,2400,192.8820829832673,
2260,270.43483514581123,-0.4348351458112347,2389.28921706602,-10.710782933980227,0,3,0,0.474310260986241,0.4913087575088615,0.9656190184951026,270,2400,192.87890632498187,
2261,270.8576647272042,-0.8576647272042237,2389.773452784866,-10.226547215133905,0,3,0,0.4754716970189737,0.482857475546689,0.9583291725656626,270,2400,192.87573025574127,
2262,271.6190806687978,-1.6190806687977783,2388.7082440555096,-11.291755944490433,0,3,0,0.4729168012264793,0.4676387181652862,0.9405555193917654,270,2400,192.87255500319583,
2263,271.9050221287832,-1.9050221287831732,2385.896005228162,-14.103994771838188,0,0,0,0.46617166579014047,0.46192347966411385,0.9280951454542543,270,2400,192.8693798142826,
2264,272.1644743750353,-2.1644743750352973,2382.8791359104216,-17.12086408957839,0,3,0,0.4589357255335711,0.45673769280035686,0.9156734183339279,270,2400,192.86620308884434,
2265,272.93056760380307,-2.9305676038030697,2379.7654528021812,-20.234547197818756,0,3,0,0.45146757806804133,0.4414254484103176,0.892893026478359,270,2400,192.86302528441493,
2266,272.784109827302,-2.784109827302018,2375.3111325092614,-24.68886749073863,0,0,0,0.4407839215590696,0.4443527648026227,0.8851366863616923,270,2400,192.85984637054221,
2267,272.1950419562568,-2.195041956256773,2370.5822618491948,-29.417738150805235,0,4,0,0.4294417578875863,0.4561267250271153,0.8855684829147017,270,2400,192.85666510001516,
2268,271.3338951006928,-1.3338951006928141,2365.714406762272,-34.28559323772788,0,0,0,0.4177662410266194,0.4733388483209322,0.8911050893475516,270,2400,192.8534816498023,
2269,270.3479537422294,-0.3479537422293788,2360.951183978468,-39.04881602153182,0,7,0,0.40737422803757284,0.4930452945707212,0.900419522608294,270,2400,192.85029521551465,
2270,269.4249154755447,0.575084524455292,2359.2586640156806,-40.74133598431945,0,3,0,0.4044430772190123,0.4885055311119866,0.8929486083309989,270,2400,192.84710807070098,
2271,269.48372297770123,0.516277022298766,2359.175258409232,-40.8247415907681,0,3,0,0.4042986331846791,0.48968094268224266,0.8939795758669218,270,2400,192.84392207334363,
2272,270.17179242033023,-0.17179242033023456,2357.6139965318143,-42.38600346818566,0,3,0,0.40159479858857633,0.4965663088698957,0.8981611074584721,270,2400,192.84073699627623,
2273,271.0889120387636,-1.088912038763624,2354.125777017325,-45.87422298267484,0,3,0,0.3955538078115023,0.4782354331944385,0.8737892410059408,270,2400,192.83755241884916,
2274,270.8809469716166,-0.880946971616595,2349.069343879819,-50.930656120181084,0,8,0,0.38679694322150526,0.482392123024302,0.8691890662458073,270,2400,192.83436696129894,
2275,268.64214270594016,1.3578572940598406,2345.7914070189,-54.20859298110008,0,6,0,0.38112012550335717,0.47285990535788386,0.8539800308612411,270,2400,192.83118050193025,
2276,268.59227167589347,1.4077283241065288,2346.9181571789086,-53.08184282109141,0,3,0,0.3830714612195888,0.47186311101043077,0.8549345722300196,270,2400,192.8279984071201,
2277,269.6277722420095,0.37222775799051533,2349.554281614721,-50.44571838527918,0,3,0,0.3876367712116388,0.4925601190754881,0.8801968902871269,270,2400,192.82481990109918,
2278,269.719839251464,0.28016074853599093,2350.493615336716,-49.506384663283825,0,4,0,0.38926353418558524,0.49440030313676114,0.8836638373223464,270,2400,192.82164390470746,
2279,268.76286464516824,1.2371353548317643,2349.493650805205,-50.50634919479489,0,5,0,0.3875317691727562,0.47527282818148475,0.862804597354241,270,2400,192.8184693451142,
2280,267.2628536732557,2.7371463267443232,2348.2495853975415,-51.75041460245848,0,4,0,0.38537726380904413,0.4452914450714822,0.8306687088805264,270,2400,192.81529425704443,
2281,266.88291626248775,3.117083737512246,2346.92009389773,-53.07990610226989,0,7,0,0.38307481528044707,0.43769746790508074,0.8207722831855278,270,2400,192.81211867808065,
2282,266.5251495820116,3.4748504179884208,2347.327574711293,-52.67242528870702,0,3,0,0.3837805013263921,0.43054662693644863,0.8143271282628407,270,2400,192.8089432870419,
2283,265.6970775394778,4.302922460522211,2349.112825538963,-50.88717446103692,0,3,0,0.3868722459083834,0.4139955845675831,0.8008678304759665,270,2400,192.80577011938996,
2284,266.49253058647315,3.5074694135268487,2349.6685473248363,-50.331452675163746,0,3,0,0.38783465958938446,0.42989465663742205,0.8177293162268064,270,2400,192.80259908819613,
2285,268.88354342470103,1.1164565752989688,2348.4012012928724,-51.59879870712757,0,6,0,0.38563983622501374,0.47768488835315603,0.8633247245781698,270,2400,192.79942916359022,
2286,270.65552722770883,-0.6555272277088307,2348.5498117804527,-51.45018821954727,0,2,0,0.38589720379638365,0.48689768720296933,0.872794890999353,270,2400,192.7962594028115,
2287,271.73174505580164,-1.731745055801639,2350.23416666314,-49.76583333685994,0,3,0,0.38881421411335726,0.4653868452037775,0.8542010593171347,270,2400,192.79309153683934,
2288,272.93794364112466,-2.9379436411246616,2350.7168009132147,-49.28319908678532,0,3,0,0.38965005286756704,0.4412780202881817,0.8309280731557487,270,2400,192.78992538608617,
2289,273.61550691815006,-3.6155069181500608,2349.3183984719217,-50.68160152807832,0,5,0,0.38722826254863807,0.4277352632216344,0.8149635257702725,270,2400,192.78676044996408,
2290,273.2313821929252,-3.231382192925196,2347.61984346807,-52.38015653192997,0,2,0,0.3842866600864079,0.4354129340951395,0.8196995941815474,270,2400,192.78359509946307,
2291,272.87814107021245,-2.8781410702124504,2345.8136864602566,-54.18631353974342,0,6,0,0.3811587096289246,0.44247332073801515,0.8236320303669398,270,2400,192.78042919441023,
2292,272.03641362761635,-2.036413627616355,2345.7144571840763,-54.28554281592369,0,2,0,0.3809868617450025,0.4592972996309823,0.8402841613759848,270,2400,192.77726299220856,
2293,271.55450275070666,-1.5545027507066607,2346.9467907100916,-53.05320928990841,0,3,0,0.38312104952590764,0.46892946559246496,0.8520505151183726,270,2400,192.77409806126857,
2294,271.83525691409363,-1.835256914093634,2346.9033669047058,-53.09663309529424,0,3,0,0.3830458470316977,0.46331790788399,0.8463637549156877,270,2400,192.77093428584368,
2295,272.29570007766404,-2.295700077664037,2344.963004156947,-55.036995843052864,0,3,0,0.37968547552563314,0.4541148266093347,0.8338003021349678,270,2400,192.7677713510604,
2296,272.45088853465086,-2.4508885346508578,2341.3594079986215,-58.640592001378536,0,5,0,0.37344467242642426,0.4510130062424881,0.8244576786689124,270,2400,192.7646081061487,
2297,272.2023509255788,-2.2023509255787985,2337.5697038061917,-62.43029619380832,0,3,0,0.366881562513412,0.45598063742276707,0.822862199936179,270,2400,192.7614429550066,
2298,271.85299407115923,-1.8529940711592303,2333.657753136009,-66.34224686399102,0,3,0,0.360106742918263,0.462963387476324,0.823070130394587,270,2400,192.75827624403914,
2299,272.07684211181663,-2.0768421118166316,2328.398030780256,-71.6019692197442,0,6,0,0.3509978166855261,0.45848923762606275,0.8094870543115888,270,2400,192.75510763957118,
2300,271.9904796413808,-1.990479641380773,2324.5565276518464,-75.44347234815359,0,2,0,0.3444928241217703,0.4602154025414848,0.804708226663255,270,2400,192.75193672174748,
2301,272.021963885155,-2.021963885155003,2322.216545302421,-77.78345469757915,0,5,0,0.3412203749408328,0.4595861130281418,0.8008064879689746,270,2400,192.74876516548386,
2302,272.2689754152256,-2.2689754152256114,2320.02227088809,-79.97772911190987,0,0,0,0.33815169730243455,0.4546489842642154,0.79280068156665,270,2400,192.74559185616613,
2303,272.35317618401734,-2.353176184017343,2318.7192873694003,-81.28071263059974,0,3,0,0.33632948383592776,0.45296602623619314,0.7892955100721208,270,2400,192.74241688127537,
2304,272.7588926369957,-2.7588926369957107,2317.316225759685,-82.68377424031496,0,1,0,0.33436731184918417,0.4448567919448825,0.7792241037940666,270,2400,192.73924087936945,
2305,272.66345833694726,-2.663458336947258,2315.8191609457135,-84.18083905428648,0,6,0,0.33227367702946253,0.4467642795334162,0.7790379565628787,270,2400,192.73606308451227,
2306,272.7942611041168,-2.7942611041167993,2317.1819746121764,-82.81802538782358,0,2,0,0.33417956254508685,0.44414986674058277,0.7783294292856696,270,2400,192.7328856913329,
2307,274.4884178634031,-4.488417863403072,2320.1009008176625,-79.89909918233752,0,3,0,0.3382616607167695,0.4102880058611258,0.7485496665778952,270,2400,192.72971059487688,
2308,275.6277180261068,-5.627718026106777,2321.593719918281,-78.40628008171916,0,3,0,0.34034935793564197,0.3937814094686671,0.734130767404309,270,2400,192.7265376627684,-1.0
2309,274.2108648483509,-4.210864848350923,2321.19813766703,-78.8018623329699,0,6,0,0.33979613888490146,0.4158355808011976,0.7556317196860991,270,2400,192.72336619642618,1.0
2310,272.67159926848444,-2.6715992684844423,2322.261462561786,-77.73853743821383,0,2,0,0.34128319141834007,0.44660156313209703,0.787884754550437,270,2400,192.72019551575394,
2311,272.98826502527487,-2.9882650252748704,2324.8506787009537,-75.14932129904628,0,4,0,0.34490419233570546,0.440272224513962,0.7851764168496674,270,2400,192.7170273740825,
2312,272.72505238119345,-2.72505238119345,2326.2254353687167,-73.77456463128328,0,3,0,0.3472352585125372,0.44553317211325844,0.7927684306257956,270,2400,192.71386147692593,
2313,271.17655483242413,-1.1765548324241308,2325.6958609446883,-74.30413905531168,0,6,0,0.3463181275240655,0.4764836778921314,0.822801805416197,270,2400,192.71069690312754,
2314,269.70894144628124,0.2910585537187558,2326.4508699811995,-73.5491300188005,0,3,0,0.3476256721344968,0.494182483881862,0.8418081560163588,270,2400,192.7075326914465,
2315,269.24979138678424,0.7502086132157615,2328.684375729412,-71.31562427058816,0,3,0,0.3514937164388898,0.4850052484505716,0.8364989648894614,270,2400,192.70437070356473,
2316,269.63882272171907,0.36117727828093393,2329.755477525294,-70.24452247470617,0,3,0,0.35334867884689014,0.49278098990371916,0.8461296687506092,270,2400,192.70121084993767,
2317,270.5235934751481,-0.5235934751481182,2328.952606447041,-71.04739355295897,0,3,0,0.35195824548718946,0.48953470550132183,0.8414929509885113,270,2400,192.6980527704532,
2318,271.241563718926,-1.2415637189259883,2326.481609031558,-73.51839096844196,0,5,0,0.34767890683458963,0.4751843165086065,0.8228632233431961,270,2400,192.6948952069216,
2319,271.75853362418184,-1.7585336241818368,2323.7872532382607,-76.21274676173925,0,2,0,0.34341699915870055,0.4648514102325579,0.8082684093912584,270,2400,192.6917364304449,
2320,271.8275582892665,-1.8275582892665057,2320.9710883647203,-79.02891163527966,0,6,0,0.3394786120011801,0.46347178370535674,0.8029503957065369,270,2400,192.68857632773177,
2321,271.4757923526429,-1.475792352642884,2319.8236079998314,-80.17639200016856,0,3,0,0.3378738686230327,0.47050268515104077,0.8083765537740735,270,2400,192.6854152417967,
2322,271.5102033947686,-1.5102033947686095,2320.012214139104,-79.98778586089611,0,3,0,0.33813763300832106,0.469814896423822,0.807952529432143,270,2400,192.68225482448435,
2323,270.9521378530978,-0.9521378530977813,2318.9435579515994,-81.05644204840064,0,8,0,0.33664312469873425,0.48096919937134724,0.8176123240700814,270,2400,192.67909445774217,
2324,269.55129487361415,0.44870512638584614,2318.9257767796516,-81.07422322034836,0,5,0,0.33661825785237076,0.49103153206909983,0.8276497899214705,270,2400,192.675933419624,
2325,269.4817544685971,0.5182455314028971,2321.5403911434114,-78.4596088565886,0,3,0,0.34027477801170164,0.48964159721963485,0.8299163752313365,270,2400,192.67277405305154,
2326,269.8713477399176,0.12865226008239006,2324.249415691942,-75.75058430805802,0,3,0,0.3440633301634539,0.4974285703440024,0.8414919005074564,270,2400,192.66961638416555,
2327,269.5665551728377,0.4334448271623046,2325.2350250147283,-74.76497498527169,0,5,0,0.3455200396769363,0.49133654642296876,0.8368565860999051,270,2400,192.66646006805126,
2328,268.938818227572,1.0611817724279717,2325.624727830291,-74.3752721697092,0,3,0,0.34619493731592776,0.4787896902994326,0.8249846276153603,270,2400,192.66330364123337,
2329,268.4611586438865,1.538841356113494,2325.775218490511,-74.22478150948882,0,6,0,0.346455561019984,0.46924249681698743,0.8156980578369715,270,2400,192.66014702101103,
2330,267.9682407499207,2.03175925007929,2327.5084654800594,-72.49153451994061,0,2,0,0.3494572439802334,0.4593903287345624,0.8088475727147959,270,2400,192.65699063203476,
2331,268.5221642952181,1.47783570478191,2330.546797044575,-69.45320295542479,0,3,0,0.3547191069113628,0.4704618437675735,0.8251809506789363,270,2400,192.65383604126362,
2332,269.24909880687073,0.7509011931292662,2332.3780582770705,-67.62194172292948,0,5,0,0.3578905335288581,0.48499140554934633,0.8428819390782044,270,2400,192.6506829276265,
2333,269.05047377966486,0.9495262203351444,2333.5552322641015,-66.4447677358985,0,8,0,0.35992919456183703,0.481021399231125,0.840950593792962,270,2400,192.64753007921416,
2334,269.1233382563496,0.8766617436504021,2337.1571171469986,-62.842882853001356,0,3,0,0.36616703402901585,0.48247777377204565,0.8486448078010616,270,2400,192.64437863500282,
2335,270.66559070489575,-0.6655907048957488,2342.2378587163985,-57.76214128360152,0,3,0,0.3749659966040348,0.4866965440309463,0.8616625406349812,270,2400,192.64122989914677,
2336,271.37054058797423,-1.370540587974233,2346.048660825938,-53.951339174062014,0,4,0,0.3815656444476865,0.472606398749556,0.8541720431972425,270,2400,192.63808365085265,
2337,270.91671885706774,-0.9167188570677354,2347.9731369949877,-52.026863005012274,0,3,0,0.3848985031567321,0.48167713451931093,0.866575637676043,270,2400,192.63493979110473,
2338,269.9897163027984,0.010283697201600717,2348.2212986685336,-51.778701331466436,0,3,0,0.38532827610390086,0.4997944551930874,0.8851227312969883,270,2400,192.63179771175209,
2339,268.87499034121333,1.1250096587866665,2346.948929030448,-53.0510709695518,0,4,0,0.3831247527256343,0.4775139340884085,0.8606386868140428,270,2400,192.62865676303807,
2340,268.1642566644234,1.8357433355765806,2344.1467753350735,-55.85322466492653,0,6,0,0.3782719088723765,0.4633081855625495,0.841580094434926,270,2400,192.62551600484605,
2341,267.32838510191834,2.671614898081657,2342.4556417763233,-57.54435822367668,0,2,0,0.37534315906498195,0.4466012507364209,0.8219444098014028,270,2400,192.62237478385623,
2342,266.6594618215519,3.340538178448128,2342.116135418415,-57.88386458158493,0,5,0,0.37475519297845483,0.43323118510663694,0.8079863780850918,270,2400,192.6192341576824,
2343,266.7052756137929,3.294724386207122,2341.878732189536,-58.121267810463905,0,3,0,0.3743440517901929,0.4341468856465793,0.8084909374367721,270,2400,192.61609343112144,
2344,267.4056143271059,2.5943856728940773,2341.086903311312,-58.9130966886878,0,5,0,0.3729727416044371,0.4481448654372421,0.8211176070416792,270,2400,192.61295255651547,
2345,268.2747444298983,1.7252555701016945,2340.0019371137023,-59.9980628862977,0,2,0,0.371093768458976,0.4655165534263172,0.8366103218852932,270,2400,192.60981090721572,
2346,269.54810689685087,0.451893103149132,2338.5856636464596,-61.41433635354042,0,7,0,0.3686410286248314,0.49096781256672584,0.8596088411915572,270,2400,192.6066684420925,
2347,270.5457221611991,-0.5457221611990803,2338.5716826170683,-61.42831738293171,0,3,0,0.3686168159084998,0.48909240966039963,0.8577092255688994,270,2400,192.60352531526448,
2348,271.60915431560556,-1.609154315605565,2339.7887048237026,-60.211295176297426,0,3,0,0.37072448714169876,0.46783712057934423,0.8385616077210429,270,2400,192.60038274474732,
2349,272.28286986116154,-2.2828698611615437,2339.84463936463,-60.155360635370016,0,3,0,0.37082135605847966,0.4543712698244502,0.8251926258829299,270,2400,192.5972408253896,
2350,272.24567185983125,-2.2456718598312477,2338.047395132482,-61.95260486751795,0,6,0,0.36770884098153056,0.4551147627386306,0.8228236037201612,270,2400,192.5940992081393,
2351,271.5032572986626,-1.5032572986626178,2337.293894506991,-62.70610549300909,0,2,0,0.3664039086771833,0.46995373112061567,0.836357639797799,270,2400,192.59095722373323,
2352,270.737635771216,-0.7376357712159916,2337.9074702076614,-62.09252979233861,0,0,0,0.36746651529737767,0.4852565474076026,0.8527230627049802,270,2400,192.58781584343868,
2353,270.28828158002864,-0.288281580028638,2338.607755035162,-61.39224496483803,0,3,0,0.3686792870758405,0.4942379884839274,0.8629172755597679,270,2400,192.58467431807483,
2354,269.55627933974995,0.44372066025005097,2338.736651830375,-61.263348169624805,0,7,0,0.3689025139535766,0.49113115879958014,0.8600336727531568,270,2400,192.58153253826512,
2355,268.83226442241664,1.1677355775833576,2340.0619255639613,-59.93807443603873,0,3,0,0.3711976580431149,0.4766599522415043,0.8478576102846191,270,2400,192.57839053561332,
2356,269.3696328963382,0.630367103661797,2342.5774854682386,-57.42251453176141,0,3,0,0.37555417119195605,0.4874005737366508,0.8629547449286068,270,2400,192.57524955404352,
2357,269.03240847180456,0.9675915281954417,2343.939851310104,-56.06014868989587,0,6,0,0.37791355237525737,0.4806603199283055,0.8585738723035629,270,2400,192.57210927791854,
2358,268.3980414095451,1.601958590454899,2346.0359501242638,-53.96404987573624,0,3,0,0.38154363171848027,0.4679809447223246,0.8495245764408048,270,2400,192.56896919607954,
2359,268.45320375720377,1.5467962427962334,2349.279994916171,-50.720005083829165,0,3,0,0.38716175425547195,0.46908349897650636,0.8562452532319783,270,2400,192.5658305102068,
2360,268.86587719258404,1.134122807415963,2351.462293829769,-48.537706170231104,0,3,0,0.3909411172098687,0.47733178555382483,0.8682729027636935,270,2400,192.56269328447473,
2361,268.9358255271814,1.0641744728185927,2351.7905507460237,-48.209449253976345,0,6,0,0.3915096012159265,0.4787298738723366,0.8702394750882632,270,2400,192.55955708705687,
2362,268.8086332966402,1.1913667033597903,2352.966197255999,-47.03380274400115,0,2,0,0.39354561692375656,0.4761876264728997,0.8697332433966563,270,2400,192.55642111679688,
2363,269.55821792129143,0.4417820787085702,2355.4315823577344,-44.56841764226556,0,3,0,0.3978152360230298,0.49116990608674893,0.8889851421097787,270,2400,192.5532865064144,
2364,270.6313548226317,-0.6313548226316925,2356.866707544774,-43.13329245522618,0,3,0,0.4003006237639217,0.4873808317604946,0.8876814555244164,270,2400,192.55015313769965,
2365,271.26045730003284,-1.26045730003284,2356.452626504004,-43.547373495996,0,4,0,0.3995835072700023,0.4748066821418644,0.8743901894118666,270,2400,192.54702090377424,
2366,270.69354914881416,-0.6935491488141565,2354.3055533096194,-45.69444669038057,0,8,0,0.39586514914744036,0.4861377262396282,0.8820028753870686,270,2400,192.54388895993824,
2367,268.69446344339104,1.3055365566089563,2353.1233664751053,-46.876633524894714,0,6,0,0.39381780673266004,0.4739056630913175,0.8677234698239775,270,2400,192.54075670495448,
2368,267.4995224833299,2.5004775166701165,2355.428829729557,-44.57117027044296,0,3,0,0.3978104689487779,0.4500218493137766,0.8478323182625545,270,2400,192.53762742909208,
2369,267.42106601268074,2.5789339873192603,2359.2583994083107,-40.74160059168935,0,3,0,0.4044426189649734,0.44845370511481014,0.8528963240797836,270,2400,192.53450081547234,
2370,267.4794770495612,2.520522950438817,2361.6602255627513,-38.33977443724871,0,4,0,0.40860216499894375,0.4496211923581416,0.8582233573570853,270,2400,192.53137601058236,
2371,267.1653715265253,2.8346284734747087,2362.093359980732,-37.9066400192678,0,6,0,0.4093522786352522,0.4433430262650633,0.8526953049003154,270,2400,192.5282524122866,
2372,266.8020483540016,3.197951645998387,2363.134999141097,-36.86500085890293,0,2,0,0.41157954963285937,0.43608112523090947,0.8476606748637688,270,2400,192.52512891081625,
2373,267.04298746429095,2.9570125357090546,2365.4319911561906,-34.568008843809366,0,3,0,0.41708886914275567,0.4408968818533808,0.8579857509961364,270,2400,192.5220066688755,
2374,268.0940893630251,1.9059106369749088,2366.808193910867,-33.191806089133024,0,3,0,0.4203896819606021,0.46190572065768554,0.8822954026182876,270,2400,192.51888556495885,
2375,268.36947186851825,1.6305281314817535,2366.3424777165055,-33.65752228349447,0,6,0,0.4192726648796498,0.46740991266266496,0.8866825775423148,270,2400,192.51576510057416,
2376,267.8365161641612,2.1634838358388038,2366.44667045027,-33.553329549729824,0,8,0,0.41952257043315067,0.45675749114563,0.8762800615787807,270,2400,192.51264439443017,
2377,267.9071094007988,2.092890599201212,2369.7396840676665,-30.26031593233347,0,3,0,0.4274208408883647,0.4581684694066144,0.885589310294979,270,2400,192.5095266027326,
2378,269.356241715617,0.6437582843830114,2374.5292264558375,-25.470773544162512,0,3,0,0.43890852528136026,0.48713291828144706,0.9260414435628073,270,2400,192.5064117553063,
2379,270.1652279887696,-0.16522798876957268,2378.01232598722,-21.98767401278019,0,3,0,0.4472627154905821,0.49669751506852,0.9439602305591022,270,2400,192.50329901916416,
2380,270.2319808695934,-0.2319808695933716,2379.65004241094,-20.349957589060068,0,3,0,0.45119076704043115,0.4953632956986959,0.9465540627391271,270,2400,192.50018825713838,
2381,269.9661883627431,0.03381163725691749,2379.5360702350736,-20.463929764926434,0,3,0,0.4509174055624807,0.4993241918431546,0.9502415974056353,270,2400,192.49707873948682,
2382,269.5998222608641,0.4001777391359269,2377.8854595273733,-22.114540472626686,0,3,0,0.44695842716141465,0.49200147043335873,0.9389598975947734,270,2400,192.49396975962753,
2383,268.6477935909475,1.352206409052485,2374.725364279002,-25.27463572099805,0,5,0,0.4393789604978034,0.47297285209726675,0.9123518125950701,270,2400,192.4908605318916,
2384,267.56061708000647,2.439382919993534,2371.0051192566752,-28.994880743324757,0,2,0,0.43045597846372596,0.45124297405433506,0.881698952518061,270,2400,192.48774982724666,
2385,266.2919247653461,3.7080752346539043,2366.896424047649,-33.10357595235109,0,6,0,0.4206013013353057,0.4258850593145182,0.8464863606498239,270,2400,192.48463730789288,
2386,265.28293854808254,4.717061451917459,2363.843380186707,-36.15661981329322,0,2,0,0.4132785966862986,0.40692390222872366,0.8202024989150223,270,2400,192.48152290706733,
2387,266.6338725471977,3.3661274528022886,2361.825798060745,-38.174201939255,0,3,0,0.40888890782839066,0.4327197209558509,0.8416086287842415,270,2400,192.47840759889087,
2388,267.23406048349466,2.765939516505341,2358.7085498422384,-41.291450157761574,0,5,0,0.40349037494947404,0.44471594284559957,0.8482063177950736,270,2400,192.47529106778074,
2389,267.1038152399012,2.8961847600987767,2354.7592058070004,-45.2407941929996,0,3,0,0.3966507965361128,0.44211267352320816,0.838763470059321,270,2400,192.47217240242944,
2390,267.63791141284383,2.3620885871561654,2350.29468742013,-49.705312579870224,0,3,0,0.3889190255603656,0.45278789009056547,0.8417069156509311,270,2400,192.46905165838206,
2391,267.9270083184609,2.072991681539122,2344.5351758785546,-55.46482412144542,0,4,0,0.3789445512021478,0.4585661978799874,0.8375107490821352,270,2400,192.46592898509223,
2392,266.8789385855448,3.1210614144551982,2337.127983443439,-62.87201655656099,0,6,0,0.36611657951095156,0.43761796431574224,0.8037345438266938,270,2400,192.46280387464293,
2393,265.6426263449765,4.35737365502348,2330.6600986905396,-69.3399013094604,0,2,0,0.35491532569732376,0.41290724444627175,0.7678225701435955,270,2400,192.4596756845228,
2394,265.44820578869235,4.5517942113076515,2325.4667972140014,-74.53320278599858,0,3,0,0.3459214288992529,0.4093090203673837,0.7552304492666366,270,2400,192.4565455199727,
