useDynamicRanges,bigBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
0,1000,ppoSageCP_100.csv,2,WRONG,9.52,8,11,98396,1350,238
0,1000,ppoSageCP_100.csv,2,WRONG,9.28,8,11,98987,1301,232
0,1000,ppoSageCP_100.csv,2,WRONG,9.4,8,11,97499,1371,235
0,1000,ppoSageCP_100.csv,20,FULL,417.2,238,500,141445,77754,10430
0,1000,ppoSageCP_100.csv,20,FULL,391.2,165,500,141879,73171,9780
0,1000,ppoSageCP_100.csv,20,FULL,402.12,110,500,141856,75961,10053
0,1000,ppoSageCP_100.csv,20,WRONG,9.28,8,11,99007,1291,232
0,1000,ppoSageCP_100.csv,20,WRONG,9.4,8,11,99060,1303,235
0,1000,ppoSageCP_100.csv,20,WRONG,9.4,8,11,97188,1374,235
0,1000,ppoSageCP_100.csv,100,FULL,484.16,300,500,112726,72487,12104
0,1000,ppoSageCP_100.csv,100,FULL,477.56,354,500,112904,72404,11939
0,1000,ppoSageCP_100.csv,100,FULL,481.44,361,500,111323,72320,12036
0,1000,ppoSageCP_100.csv,100,WRONG,9.48,8,10,97925,1373,237
0,1000,ppoSageCP_100.csv,100,WRONG,9.2,8,10,99913,1339,230
0,1000,ppoSageCP_100.csv,100,WRONG,9.24,8,10,100220,1308,231
